"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-21 21:23:31.4400",3571,"Bedford Ave & Bergen St",40.676368,-73.952918,3095,"Graham Ave & Herbert St",40.71929301,-73.94500379,33827,"Subscriber",1992,2
"2019-05-07 17:17:53.3840",3584,"Eastern Pkwy & Franklin Ave",40.6707767,-73.9576801,3584,"Eastern Pkwy & Franklin Ave",40.6707767,-73.9576801,21105,"Subscriber",1980,1
"2019-05-18 07:37:53.1150",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,32691,"Subscriber",1986,1
"2019-05-13 11:32:03.1970",239,"Willoughby St & Fleet St",40.69196566,-73.9813018,366,"Clinton Ave & Myrtle Ave",40.693261,-73.968896,31797,"Subscriber",1963,1
"2019-05-18 19:53:09.2220",445,"E 10 St & Avenue A",40.72740794,-73.98142006,410,"Suffolk St & Stanton St",40.72066442,-73.98517977,30900,"Subscriber",1998,1
"2019-05-08 17:20:49.5880",3343,"W 107 St & Columbus Ave",40.7997568,-73.9621128676,3508,"St Nicholas Ave & Manhattan Ave",40.809725,-73.953149,15337,"Subscriber",1980,2
"2019-05-24 13:24:54.5650",317,"E 6 St & Avenue B",40.72453734,-73.98185424,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,19899,"Subscriber",1965,1
"2019-05-22 17:23:02.0020",3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,29061,"Subscriber",1982,1
"2019-05-04 23:52:45.6720",478,"11 Ave & W 41 St",40.76030096,-73.99884222,490,"8 Ave & W 33 St",40.751551,-73.993934,19498,"Subscriber",1983,1
"2019-05-31 21:08:08.7660",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,24806,"Subscriber",1994,1
"2019-05-24 10:41:02.4570",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,383,"Greenwich Ave & Charles St",40.735238,-74.000271,33950,"Subscriber",1972,2
"2019-05-28 08:06:13.7560",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,442,"W 27 St & 7 Ave",40.746647,-73.993915,30563,"Subscriber",1961,2
"2019-05-24 16:59:05.6100",531,"Forsyth St & Broome St",40.71893904,-73.99266288,3085,"Roebling St & N 4 St",40.71469,-73.95739,34258,"Customer",1969,0
"2019-05-16 20:25:07.4400",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,312,"Allen St & Stanton St",40.722055,-73.989111,31353,"Subscriber",1992,2
"2019-05-30 16:03:32.8440",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3170,"W 84 St & Columbus Ave",40.78499979,-73.97283406,33892,"Subscriber",1990,1
"2019-05-22 15:20:54.6730",3307,"West End Ave & W 94 St",40.7941654,-73.974124,3547,"Broadway & Moylan Pl",40.8143256,-73.9590255,35176,"Subscriber",1991,1
"2019-05-29 20:51:08.2780",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,504,"1 Ave & E 16 St",40.73221853,-73.98165557,25437,"Subscriber",1992,1
"2019-05-29 16:13:52.4430",474,"5 Ave & E 29 St",40.7451677,-73.98683077,490,"8 Ave & W 33 St",40.751551,-73.993934,16143,"Subscriber",1992,2
"2019-05-10 15:38:17.7000",304,"Broadway & Battery Pl",40.70463334,-74.01361706,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,29070,"Subscriber",1980,1
"2019-05-14 18:16:03.1340",417,"Barclay St & Church St",40.71291224,-74.01020234,361,"Allen St & Hester St",40.71605866,-73.99190759,32099,"Subscriber",1978,1
"2019-05-23 10:04:27.1210",2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,472,"E 32 St & Park Ave",40.7457121,-73.98194829,21278,"Subscriber",1988,1
"2019-05-23 10:29:26.0440",458,"11 Ave & W 27 St",40.751396,-74.005226,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,21356,"Subscriber",1956,1
"2019-05-22 08:12:47.8710",248,"Laight St & Hudson St",40.72185379,-74.00771779,3002,"South End Ave & Liberty St",40.711512,-74.015756,30006,"Subscriber",1989,2
"2019-05-09 15:21:40.0980",2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,30329,"Subscriber",1981,1
"2019-05-19 14:52:01.1440",528,"2 Ave & E 31 St",40.74290902,-73.97706058,528,"2 Ave & E 31 St",40.74290902,-73.97706058,25634,"Customer",1969,0
"2019-05-12 19:28:17.8250",364,"Lafayette Ave & Classon Ave",40.68900443,-73.96023854,3579,"Sterling Pl & Bedford Ave",40.672695,-73.954131,18740,"Subscriber",1992,2
"2019-05-06 15:49:10.8680",3085,"Roebling St & N 4 St",40.71469,-73.95739,3112,"Milton St & Franklin St",40.72906,-73.95779,17810,"Subscriber",1991,1
"2019-05-26 22:56:40.1880",403,"E 2 St & 2 Ave",40.72502876,-73.99069656,401,"Allen St & Rivington St",40.72019576,-73.98997825,29732,"Customer",1969,0
"2019-05-21 14:49:19.3100",442,"W 27 St & 7 Ave",40.746647,-73.993915,447,"8 Ave & W 52 St",40.76370739,-73.9851615,31079,"Subscriber",1964,1
"2019-05-31 08:44:56.6910",3158,"W 63 St & Broadway",40.77163851,-73.98261428,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,17959,"Subscriber",1981,1
"2019-05-31 18:12:03.3880",455,"1 Ave & E 44 St",40.75001986,-73.96905301,401,"Allen St & Rivington St",40.72019576,-73.98997825,20505,"Subscriber",1987,1
"2019-05-27 19:16:38.3980",310,"State St & Smith St",40.68926942,-73.98912867,3306,"10 St & 7 Ave",40.6662078,-73.98199886,35370,"Subscriber",1994,1
"2019-05-06 15:46:34.9410",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,3402,"Court St & State St",40.6902375,-73.99203074,30633,"Subscriber",1979,0
"2019-05-28 05:51:48.0650",282,"Kent Ave & S 11 St",40.7076449441757,-73.9684152603149,3075,"Division Ave & Marcy Ave",40.70708701,-73.95796783,15219,"Subscriber",1959,2
"2019-05-02 14:20:27.4930",498,"Broadway & W 32 St",40.74854862,-73.98808416,411,"E 6 St & Avenue D",40.72228087,-73.97668709,32857,"Subscriber",1988,1
"2019-05-29 06:49:21.6870",3134,"3 Ave & E 62 St",40.76312584,-73.96526895,2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,20320,"Subscriber",1975,1
"2019-05-14 09:57:49.2430",468,"Broadway & W 56 St",40.7652654,-73.98192338,455,"1 Ave & E 44 St",40.75001986,-73.96905301,30604,"Subscriber",1961,1
"2019-05-19 18:34:30.4300",3654,"31 St & Northern Blvd",40.7518695142187,-73.933492898941,3609,"Vernon Blvd & 31 Ave",40.7692475,-73.9354504,34046,"Subscriber",1970,1
"2019-05-01 08:28:11.5020",3370,"E 78 St & 2 Ave",40.7727966,-73.95577801,359,"E 47 St & Park Ave",40.75510267,-73.97498696,18282,"Subscriber",1993,1
"2019-05-17 13:07:30.1140",3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,3156,"E 72 St & York Ave",40.76663814,-73.95348296,26637,"Customer",1958,1
"2019-05-09 18:59:16.9990",385,"E 55 St & 2 Ave",40.75797322,-73.96603308,223,"W 13 St & 7 Ave",40.73781509,-73.99994661,31290,"Subscriber",1988,1
"2019-05-31 17:16:29.7050",337,"Old Slip & Front St",40.7037992,-74.00838676,349,"Rivington St & Ridge St",40.71850211,-73.98329859,19096,"Subscriber",1980,1
"2019-05-16 16:34:31.6400",491,"E 24 St & Park Ave S",40.74096374,-73.98602213,379,"W 31 St & 7 Ave",40.749156,-73.9916,33811,"Subscriber",1975,1
"2019-05-11 15:47:04.8010",379,"W 31 St & 7 Ave",40.749156,-73.9916,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,16174,"Customer",1969,0
"2019-05-25 09:17:24.2740",3243,"E 58 St & 1 Ave (NE Corner)",40.7589238637769,-73.9622622728348,3151,"E 81 St & York Ave",40.7728384,-73.94989233,26372,"Customer",1969,0
"2019-05-20 13:23:03.3740",405,"Washington St & Gansevoort St",40.739323,-74.008119,363,"West Thames St",40.70834698,-74.01713445,15012,"Subscriber",1981,2
"2019-05-02 22:00:51.4900",3749,"Lexington Ave & E 36 St",40.7475739589548,-73.9788007736206,379,"W 31 St & 7 Ave",40.749156,-73.9916,32403,"Subscriber",1975,1
"2019-05-16 23:03:47.7430",3338,"2 Ave & E 99 St",40.7862586,-73.94552579,3290,"E 89 St & York Ave",40.7779453,-73.946041,30524,"Subscriber",1962,1
"2019-05-24 17:49:10.5210",410,"Suffolk St & Stanton St",40.72066442,-73.98517977,426,"West St & Chambers St",40.71754834,-74.01322069,34960,"Subscriber",1980,1
"2019-05-26 13:44:14.6960",3604,"Rogers Ave & Sterling St",40.6630619,-73.9538746,372,"Franklin Ave & Myrtle Ave",40.694546087246,-73.9580136537552,35370,"Subscriber",1987,1
"2019-05-27 14:50:08.9250",3055,"Greene Ave & Nostrand Ave",40.6883337,-73.950916,3058,"Lewis Ave & Kosciuszko St",40.69237074,-73.93705428,33351,"Subscriber",1984,1
"2019-05-16 00:10:36.4910",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,518,"E 39 St & 2 Ave",40.74780373,-73.9734419,32884,"Subscriber",1996,1
"2019-05-29 15:58:14.8370",402,"Broadway & E 22 St",40.7403432,-73.98955109,3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,25857,"Subscriber",1974,1
"2019-05-19 18:59:37.1280",3571,"Bedford Ave & Bergen St",40.676368,-73.952918,436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,26918,"Subscriber",1993,2
"2019-05-30 08:14:49.6110",383,"Greenwich Ave & Charles St",40.735238,-74.000271,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,34951,"Subscriber",1962,1
"2019-05-21 09:32:16.5430",3303,"Butler St & Court St",40.6849894,-73.99440329,217,"Old Fulton St",40.70277159,-73.99383605,34200,"Subscriber",1974,1
"2019-05-06 17:06:29.4820",3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,474,"5 Ave & E 29 St",40.7451677,-73.98683077,32017,"Subscriber",1968,1
"2019-05-17 18:14:41.7630",3409,"Bergen St & Smith St",40.6867443,-73.99063168,353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,28462,"Subscriber",1996,1
"2019-05-04 18:27:42.8760",3163,"Central Park West & W 68 St",40.7734066,-73.97782542,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,20784,"Subscriber",1991,1
"2019-05-26 19:31:19.5030",3498,"Pleasant Ave & E 120 St",40.7974772,-73.9311847,3543,"Morningside Dr & Amsterdam Ave",40.81028506306,-73.9573645591736,25008,"Subscriber",2000,1
"2019-05-06 07:55:39.1590",3283,"W 89 St & Columbus Ave",40.7882213,-73.97041561,405,"Washington St & Gansevoort St",40.739323,-74.008119,15164,"Subscriber",1961,1
"2019-05-20 08:03:06.2710",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,517,"Pershing Square South",40.751581,-73.97791,31278,"Subscriber",1954,1
"2019-05-31 08:53:19.9900",532,"S 5 Pl & S 5 St",40.710451,-73.960876,350,"Clinton St & Grand St",40.71559509,-73.9870295,30840,"Subscriber",1976,1
"2019-05-16 18:02:25.6260",3343,"W 107 St & Columbus Ave",40.7997568,-73.9621128676,528,"2 Ave & E 31 St",40.74290902,-73.97706058,32571,"Subscriber",1963,1
"2019-05-28 20:14:20.8680",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,26412,"Subscriber",1956,1
"2019-05-15 18:15:11.4360",3082,"Hope St & Union Ave",40.71167351,-73.95141312,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,28424,"Subscriber",1987,1
"2019-05-03 11:03:00.2350",399,"Lafayette Ave & St James Pl",40.68851534,-73.9647628,353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,28324,"Subscriber",1985,1
"2019-05-30 08:53:46.7410",442,"W 27 St & 7 Ave",40.746647,-73.993915,402,"Broadway & E 22 St",40.7403432,-73.98955109,35011,"Subscriber",1970,1
"2019-05-17 15:07:56.0410",3313,"6 Ave & 12 St",40.6663181,-73.9854617,3364,"Carroll St & 5 Ave",40.6751622,-73.9814832,21309,"Subscriber",1965,2
"2019-05-22 19:15:28.8010",301,"E 2 St & Avenue B",40.72217444,-73.98368779,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,33370,"Subscriber",1987,1
"2019-05-09 12:51:32.6390",3059,"Pulaski St & Marcus Garvey Blvd",40.6933982,-73.939877,3064,"Myrtle Ave & Lewis Ave",40.69681963,-73.93756926,16118,"Subscriber",1990,1
"2019-05-20 22:17:39.8770",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,296,"Division St & Bowery",40.71413089,-73.9970468,35359,"Subscriber",1983,1
"2019-05-08 16:52:01.3500",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,501,"FDR Drive & E 35 St",40.744219,-73.97121214,32989,"Subscriber",1972,1
"2019-05-22 12:38:04.8490",350,"Clinton St & Grand St",40.71559509,-73.9870295,532,"S 5 Pl & S 5 St",40.710451,-73.960876,30989,"Customer",1969,0
"2019-05-21 22:27:25.9170",3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,26901,"Subscriber",1989,1
"2019-05-10 08:50:52.1340",3168,"Central Park West & W 85 St",40.78472675,-73.96961715,3284,"E 88 St & Park Ave",40.78141070019,-73.9559590816498,16566,"Subscriber",2002,2
"2019-05-20 14:08:20.9640",388,"W 26 St & 10 Ave",40.749717753,-74.002950346,519,"Pershing Square North",40.751873,-73.977706,33297,"Subscriber",1984,1
"2019-05-21 19:15:46.5890",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,257,"Lispenard St & Broadway",40.71939226,-74.00247214,30593,"Subscriber",1986,1
"2019-05-21 15:20:19.9470",442,"W 27 St & 7 Ave",40.746647,-73.993915,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,27815,"Subscriber",1956,1
"2019-05-20 12:52:14.8130",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,2012,"E 27 St & 1 Ave",40.739445,-73.976806,15322,"Subscriber",1985,1
"2019-05-26 13:58:04.0640",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,31504,"Subscriber",1967,1
"2019-05-15 17:11:34.6450",3126,"44 Dr & Jackson Ave",40.74718234,-73.9432635,3221,"47 Ave & 31 St",40.743,-73.93561,30468,"Subscriber",1992,2
"2019-05-06 09:44:09.2770",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,167,"E 39 St & 3 Ave",40.7489006,-73.97604882,31210,"Subscriber",1981,1
"2019-05-02 13:05:17.2820",3733,"Avenue C & E 18 St",40.730563,-73.973984,379,"W 31 St & 7 Ave",40.749156,-73.9916,32354,"Subscriber",1968,1
"2019-05-10 09:06:49.7300",353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,27511,"Subscriber",1978,1
"2019-05-10 11:25:37.0020",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,18782,"Subscriber",1972,1
"2019-05-18 16:09:02.9590",3453,"Devoe St & Lorimer St",40.7133522622288,-73.9491033554077,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,31010,"Subscriber",1975,1
"2019-05-21 15:15:58.9300",3403,"4 Ave & 9 St",40.6705135,-73.98876585,3344,"Pioneer St & Van Brunt St",40.679043,-74.011169,15117,"Subscriber",1972,2
"2019-05-13 12:01:14.9270",376,"John St & William St",40.70862144,-74.00722156,309,"Murray St & West St",40.7149787,-74.013012,34921,"Subscriber",1963,1
"2019-05-25 16:22:38.4740",313,"Washington Ave & Park Ave",40.69610226,-73.96751037,532,"S 5 Pl & S 5 St",40.710451,-73.960876,26525,"Customer",1994,1
"2019-05-08 19:42:01.1740",128,"MacDougal St & Prince St",40.72710258,-74.00297088,3241,"Monroe St & Tompkins Ave",40.686203,-73.944694,33291,"Subscriber",1994,0
"2019-05-25 10:01:43.3230",3697,"W 64 St & Thelonious Monk Circle",40.7751595343424,-73.9891869574785,3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,32060,"Subscriber",1970,1
"2019-05-05 17:05:20.7720",494,"W 26 St & 8 Ave",40.74734825,-73.99723551,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,34970,"Subscriber",1966,1
"2019-05-17 17:46:54.0090",504,"1 Ave & E 16 St",40.73221853,-73.98165557,212,"W 16 St & The High Line",40.74334935,-74.00681753,34940,"Subscriber",1994,1
"2019-05-20 18:45:34.1450",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,33768,"Subscriber",1972,1
"2019-05-19 14:42:18.5320",361,"Allen St & Hester St",40.71605866,-73.99190759,532,"S 5 Pl & S 5 St",40.710451,-73.960876,18765,"Customer",1969,0
"2019-05-01 17:42:04.6750",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,31409,"Subscriber",1978,1
"2019-05-18 11:30:17.1660",3514,"Astoria Park S & Shore Blvd",40.7767,-73.927631,3516,"31 St & Astoria Blvd",40.7699176,-73.9184057,17869,"Subscriber",1988,1
"2019-05-29 12:40:48.3960",3359,"E 68 St & Madison Ave",40.7691572,-73.96703464,3282,"5 Ave & E 88 St",40.78307,-73.95939,16296,"Customer",1969,0
"2019-05-21 08:51:07.3960",359,"E 47 St & Park Ave",40.75510267,-73.97498696,3141,"1 Ave & E 68 St",40.76500525,-73.95818491,30914,"Subscriber",1987,2
"2019-05-31 18:40:36.3950",3112,"Milton St & Franklin St",40.72906,-73.95779,471,"Grand St & Havemeyer St",40.71286844,-73.95698119,15454,"Subscriber",1988,1
"2019-05-28 15:53:51.0700",3112,"Milton St & Franklin St",40.72906,-73.95779,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,33305,"Subscriber",1967,1
"2019-05-07 12:59:47.7240",402,"Broadway & E 22 St",40.7403432,-73.98955109,402,"Broadway & E 22 St",40.7403432,-73.98955109,33829,"Customer",1969,0
"2019-05-30 17:09:02.8560",3049,"Cambridge Pl & Gates Ave",40.68488,-73.96304,390,"Duffield St & Willoughby St",40.69221589,-73.9842844,21265,"Subscriber",1969,1
"2019-05-19 22:36:23.5160",3310,"14 St & 7 Ave",40.663779,-73.98396846,3044,"Albany Ave & Fulton St",40.6800105,-73.938475,30726,"Subscriber",1971,1
"2019-05-29 07:29:20.2830",3747,"E 84 St & 3 Ave",40.7775537429889,-73.9551275968552,2023,"E 55 St & Lexington Ave",40.75968085,-73.97031366,33954,"Subscriber",1985,1
"2019-05-09 07:38:11.0790",3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,3002,"South End Ave & Liberty St",40.711512,-74.015756,33641,"Subscriber",1980,1
"2019-05-08 21:00:39.0390",3382,"Carroll St & Smith St",40.680611,-73.99475825,3315,"Henry St & Degraw St",40.6847514,-73.99917254,14936,"Subscriber",1982,2
"2019-05-23 23:00:05.9240",513,"W 56 St & 10 Ave",40.768254,-73.988639,523,"W 38 St & 8 Ave",40.75466591,-73.99138152,15726,"Subscriber",1990,1
"2019-05-03 15:36:59.2040",426,"West St & Chambers St",40.71754834,-74.01322069,2009,"Catherine St & Monroe St",40.71117444,-73.99682619,34183,"Subscriber",1975,1
"2019-05-22 20:09:33.3680",3260,"Mercer St & Bleecker St",40.7270636334831,-73.9966213703155,432,"E 7 St & Avenue A",40.72621788,-73.98379855,32855,"Subscriber",1972,1
"2019-05-04 14:29:26.2180",485,"W 37 St & 5 Ave",40.75038009,-73.98338988,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,28136,"Subscriber",1980,2
"2019-05-23 19:21:19.2120",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,17050,"Subscriber",1984,1
"2019-05-18 16:03:50.2750",128,"MacDougal St & Prince St",40.72710258,-74.00297088,285,"Broadway & E 14 St",40.73454567,-73.99074142,16582,"Customer",2000,1
"2019-05-31 09:44:54.2480",445,"E 10 St & Avenue A",40.72740794,-73.98142006,293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,25021,"Subscriber",1986,2
"2019-05-11 14:54:00.5320",3106,"Driggs Ave & N Henry St",40.72325,-73.94308,3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,29360,"Subscriber",1985,1
"2019-05-01 21:45:43.7370",315,"South St & Gouverneur Ln",40.70355377,-74.00670227,310,"State St & Smith St",40.68926942,-73.98912867,20838,"Subscriber",1983,2
"2019-05-08 09:08:54.3330",79,"Franklin St & W Broadway",40.71911552,-74.00666661,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,31194,"Subscriber",1995,1
"2019-05-24 15:07:26.7970",503,"E 20 St & Park Ave",40.73827428,-73.98751968,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,17390,"Subscriber",1984,1
"2019-05-20 16:32:45.1360",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,18227,"Subscriber",1960,1
"2019-05-27 12:17:57.6810",244,"Willoughby Ave & Hall St",40.69196035,-73.96536851,373,"Willoughby Ave & Walworth St",40.69331716,-73.95381995,19906,"Subscriber",1975,2
"2019-05-11 16:46:28.1690",3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,3396,"Clinton St & 4 Place",40.6783563,-74.00014502,30890,"Subscriber",1963,1
"2019-05-04 15:01:39.2850",259,"South St & Whitehall St",40.70122128,-74.01234218,387,"Centre St & Chambers St",40.71273266,-74.0046073,34305,"Customer",1969,0
"2019-05-10 18:09:32.8910",3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,494,"W 26 St & 8 Ave",40.74734825,-73.99723551,34955,"Customer",1961,1
"2019-05-10 12:33:22.8310",3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,320,"Leonard St & Church St",40.717571,-74.005549,33803,"Subscriber",1966,1
"2019-05-06 10:47:11.8060",2003,"1 Ave & E 18 St",40.7338121919663,-73.9805442094803,279,"Peck Slip & Front St",40.707873,-74.00167,28869,"Subscriber",1978,1
"2019-05-07 12:29:51.0390",3664,"North Moore St & Greenwich St",40.7201952143746,-74.0103006362915,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,26006,"Subscriber",1974,1
"2019-05-24 14:18:56.9650",3002,"South End Ave & Liberty St",40.711512,-74.015756,82,"St James Pl & Pearl St",40.71117416,-74.00016545,33993,"Subscriber",1970,1
"2019-05-09 08:31:50.9420",3370,"E 78 St & 2 Ave",40.7727966,-73.95577801,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,28583,"Subscriber",1985,2
"2019-05-11 12:54:22.9520",3656,"E 2 St & Avenue A",40.7230774906867,-73.9858362078667,351,"Front St & Maiden Ln",40.70530954,-74.00612572,19542,"Customer",1977,1
"2019-05-22 18:38:32.1390",3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,3518,"Lenox Ave & W 126 St",40.808442,-73.9452087,18598,"Subscriber",1969,0
"2019-05-01 09:44:08.4820",3081,"Graham Ave & Grand St",40.711863,-73.944024,3108,"Nassau Ave & Russell St",40.72557,-73.94434,30862,"Subscriber",1985,2
"2019-05-11 13:35:04.1690",3440,"Fulton St & Adams St",40.6924182925785,-73.989494740963,3418,"Plaza St West & Flatbush Ave",40.6750207,-73.97111473,25959,"Customer",1969,0
"2019-05-07 16:08:15.8040",459,"W 20 St & 11 Ave",40.746745,-74.007756,247,"Perry St & Bleecker St",40.73535398,-74.00483091,31369,"Subscriber",1980,1
"2019-05-18 11:08:32.8510",545,"E 23 St & 1 Ave",40.736502,-73.97809472,485,"W 37 St & 5 Ave",40.75038009,-73.98338988,35038,"Subscriber",1988,1
"2019-05-06 17:22:58.2460",359,"E 47 St & Park Ave",40.75510267,-73.97498696,492,"W 33 St & 7 Ave",40.75019995,-73.99093085,19230,"Subscriber",1957,1
"2019-05-02 13:48:53.4130",432,"E 7 St & Avenue A",40.72621788,-73.98379855,297,"E 15 St & 3 Ave",40.734232,-73.986923,28971,"Subscriber",1964,1
"2019-05-04 21:01:55.5920",334,"W 20 St & 7 Ave",40.74238787,-73.99726235,402,"Broadway & E 22 St",40.7403432,-73.98955109,31498,"Subscriber",1979,1
"2019-05-18 20:43:54.2930",3511,"Adam Clayton Powell Blvd & W 115 St",40.802535,-73.9532423,3511,"Adam Clayton Powell Blvd & W 115 St",40.802535,-73.9532423,34183,"Subscriber",1969,0
"2019-05-21 13:34:32.5950",341,"Stanton St & Mangin St",40.71782143,-73.97628939,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,27582,"Subscriber",1997,1
"2019-05-19 15:55:49.6220",239,"Willoughby St & Fleet St",40.69196566,-73.9813018,3410,"Dean St & Hoyt St",40.6864442,-73.98759104,35380,"Subscriber",1993,1
"2019-05-04 14:40:30.2080",343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,35023,"Customer",1969,0
"2019-05-25 13:49:15.4150",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,513,"W 56 St & 10 Ave",40.768254,-73.988639,33415,"Subscriber",1984,2
"2019-05-23 18:53:06.9570",320,"Leonard St & Church St",40.717571,-74.005549,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,26664,"Subscriber",1993,1
"2019-05-23 16:57:43.9530",486,"Broadway & W 29 St",40.7462009,-73.98855723,501,"FDR Drive & E 35 St",40.744219,-73.97121214,28913,"Subscriber",1975,1
"2019-05-02 17:58:43.2900",359,"E 47 St & Park Ave",40.75510267,-73.97498696,161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,33164,"Subscriber",1991,1
"2019-05-26 15:35:56.1400",3137,"5 Ave & E 73 St",40.77282817,-73.96685276,362,"Broadway & W 37 St",40.75172632,-73.98753523,30924,"Customer",1969,0
"2019-05-28 09:45:23.3550",335,"Washington Pl & Broadway",40.72903917,-73.99404649,252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,16764,"Subscriber",1980,2
"2019-05-22 18:31:10.3480",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,491,"E 24 St & Park Ave S",40.74096374,-73.98602213,30394,"Subscriber",1963,1
"2019-05-21 15:31:10.6530",382,"University Pl & E 14 St",40.73492695,-73.99200509,326,"E 11 St & 1 Ave",40.72953837,-73.98426726,25284,"Subscriber",1958,1
"2019-05-26 18:56:54.8740",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,35144,"Subscriber",1979,1
"2019-05-17 08:10:01.6060",3693,"N 11 St & Kent Ave",40.7224818863822,-73.9592193067074,3112,"Milton St & Franklin St",40.72906,-73.95779,19375,"Subscriber",1991,1
"2019-05-19 14:16:12.3290",301,"E 2 St & Avenue B",40.72217444,-73.98368779,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,28046,"Subscriber",1992,1
