"tripduration","starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
637,"2019-05-20 18:50:53.0550",229,"Great Jones St",40.72743423,-73.99379025,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,25329,"Subscriber",1969,1
510,"2019-05-11 16:19:42.3360",443,"Bedford Ave & S 9 St",40.70853074,-73.96408963,3715,"Driggs Ave & N 9 St",40.7181696945421,-73.9552013576031,27692,"Subscriber",1982,1
1501,"2019-05-08 18:28:37.8520",328,"Watts St & Greenwich St",40.72405549,-74.00965965,415,"Pearl St & Hanover Square",40.7047177,-74.00926027,17098,"Subscriber",1990,2
1477,"2019-05-11 13:55:08.2210",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,27849,"Customer",1995,1
689,"2019-05-10 11:27:33.9040",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,247,"Perry St & Bleecker St",40.73535398,-74.00483091,19953,"Subscriber",1967,1
1225,"2019-05-25 12:14:21.9610",3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,27237,"Subscriber",1991,1
1466,"2019-05-11 17:45:17.0870",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,30210,"Subscriber",1975,1
1321,"2019-05-14 01:37:47.2080",228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,3459,"E 53 St & 3 Ave",40.7576322773944,-73.9693057537079,33056,"Subscriber",1985,1
207,"2019-05-03 15:00:26.4190",3618,"27 St & Hunter St",40.7485,-73.941275,3121,"Jackson Ave & 46 Rd",40.74524768,-73.94733276,33901,"Subscriber",1965,1
1718,"2019-05-28 16:11:05.6030",3141,"1 Ave & E 68 St",40.76500525,-73.95818491,379,"W 31 St & 7 Ave",40.749156,-73.9916,20074,"Subscriber",1972,1
1806,"2019-05-26 19:14:47.2090",460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,402,"Broadway & E 22 St",40.7403432,-73.98955109,33904,"Subscriber",1981,1
129,"2019-05-16 18:15:21.6730",3676,"Van Brunt St & Van Dyke St",40.6758329439129,-74.0147262811661,3340,"Wolcott St & Dwight St",40.6753274,-74.0100698,16976,"Subscriber",1961,1
1867,"2019-05-30 22:26:21.2220",531,"Forsyth St & Broome St",40.71893904,-73.99266288,531,"Forsyth St & Broome St",40.71893904,-73.99266288,27006,"Subscriber",1999,1
384,"2019-05-25 11:58:33.9870",3435,"Grand St & Elizabeth St",40.718822,-73.99596,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,15215,"Subscriber",1999,1
481,"2019-05-25 14:13:44.8780",3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,3529,"Lenox Ave & W 130 St",40.8107922,-73.9430681,25897,"Subscriber",1997,1
411,"2019-05-02 06:54:41.6850",3654,"31 St & Northern Blvd",40.7518695142187,-73.933492898941,3125,"45 Rd & 11 St",40.74708586,-73.94977234,28052,"Subscriber",1981,1
378,"2019-05-22 17:12:30.3330",168,"W 18 St & 6 Ave",40.73971301,-73.99456405,3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,28709,"Subscriber",1966,1
1718,"2019-05-15 18:48:23.7160",441,"E 52 St & 2 Ave",40.756014,-73.967416,377,"6 Ave & Canal St",40.72243797,-74.00566443,33356,"Subscriber",1979,1
520,"2019-05-15 14:04:55.8430",3517,"31 St & Hoyt Ave N",40.7711528,-73.9170074,3593,"31 St & Broadway",40.761584,-73.925921,25327,"Subscriber",1989,1
1343,"2019-05-24 18:56:59.9610",3763,"Wyckoff Av & Jefferson St",40.707165,-73.923711,3101,"N 12 St & Bedford Ave",40.72079821,-73.95484712,35180,"Subscriber",1984,1
264,"2019-05-30 08:11:01.8110",3296,"E 93 St & 2 Ave",40.7824541752799,-73.9489196240902,3148,"E 84 St & 1 Ave",40.77565541,-73.95068615,30776,"Subscriber",1989,1
601,"2019-05-29 07:01:05.1770",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,469,"Broadway & W 53 St",40.76344058,-73.98268129,17865,"Subscriber",1973,1
991,"2019-05-06 15:18:23.7300",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,503,"E 20 St & Park Ave",40.73827428,-73.98751968,28556,"Subscriber",1997,1
169,"2019-05-10 09:35:15.7260",3463,"E 16 St & Irving Pl",40.7353670556054,-73.9879739284515,285,"Broadway & E 14 St",40.73454567,-73.99074142,26850,"Subscriber",1992,1
493,"2019-05-15 14:14:31.0310",486,"Broadway & W 29 St",40.7462009,-73.98855723,519,"Pershing Square North",40.751873,-73.977706,30820,"Subscriber",1983,1
843,"2019-05-10 21:28:09.4800",445,"E 10 St & Avenue A",40.72740794,-73.98142006,3461,"Murray St & Greenwich St",40.7148515052625,-74.0112233161926,32430,"Subscriber",1969,1
1245,"2019-05-24 09:19:07.8980",3382,"Carroll St & Smith St",40.680611,-73.99475825,3477,"39 St & 2 Ave - Citi Bike HQ at Industry City",40.6553997744783,-74.0106278657913,33199,"Customer",1993,2
741,"2019-05-10 06:49:28.8410",3368,"5 Ave & 3 St",40.6728155,-73.98352355,143,"Clinton St & Joralemon St",40.69239502,-73.99337909,32935,"Subscriber",1990,1
1386,"2019-05-10 15:40:10.9380",3623,"W 120 St & Claremont Ave",40.8109494,-73.9634,3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,17388,"Subscriber",1989,1
1699,"2019-05-04 15:59:47.5470",3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,30362,"Subscriber",1989,2
555,"2019-05-28 12:27:24.7960",3630,"Frederick Douglass Blvd & W 115 St",40.8038654,-73.9559308,3493,"E 118 St & 3 Ave",40.799139,-73.9389152,28628,"Subscriber",1958,1
134,"2019-05-09 05:53:18.1760",3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,3293,"W 92 St & Broadway",40.7921,-73.9739,15942,"Subscriber",1967,2
745,"2019-05-16 07:48:19.8820",82,"St James Pl & Pearl St",40.71117416,-74.00016545,342,"Columbia St & Rivington St",40.71739973,-73.98016555,30067,"Subscriber",1977,2
1435,"2019-05-03 18:18:00.0800",379,"W 31 St & 7 Ave",40.749156,-73.9916,3615,"44 Dr & 21 St",40.748,-73.9460927,33821,"Subscriber",1985,1
601,"2019-05-30 12:23:05.1230",254,"W 11 St & 6 Ave",40.73532427,-73.99800419,442,"W 27 St & 7 Ave",40.746647,-73.993915,27660,"Subscriber",1967,1
700,"2019-05-28 05:30:01.0650",441,"E 52 St & 2 Ave",40.756014,-73.967416,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,26887,"Subscriber",1961,1
230,"2019-05-11 17:18:44.3900",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,31339,"Subscriber",1983,1
549,"2019-05-27 14:38:50.6170",445,"E 10 St & Avenue A",40.72740794,-73.98142006,311,"Norfolk St & Broome St",40.7172274,-73.98802084,31593,"Subscriber",1989,1
231,"2019-05-01 19:26:53.8360",505,"6 Ave & W 33 St",40.74901271,-73.98848395,472,"E 32 St & Park Ave",40.7457121,-73.98194829,21037,"Subscriber",1990,1
351,"2019-05-29 20:46:26.0840",540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,325,"E 19 St & 3 Ave",40.73624527,-73.98473765,32845,"Subscriber",1960,1
76219,"2019-05-18 15:41:43.0820",3059,"Pulaski St & Marcus Garvey Blvd",40.6933982,-73.939877,3080,"S 4 St & Rodney St",40.70934,-73.95608,28065,"Subscriber",1977,2
478,"2019-05-08 16:12:25.3280",442,"W 27 St & 7 Ave",40.746647,-73.993915,462,"W 22 St & 10 Ave",40.74691959,-74.00451887,21223,"Subscriber",1966,1
2065,"2019-05-16 20:26:37.3990",368,"Carmine St & 6 Ave",40.73038599,-74.00214988,3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,34406,"Subscriber",1963,1
1311,"2019-05-07 13:32:08.5520",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,3143,"5 Ave & E 78 St",40.7763214218227,-73.9642739295959,24934,"Customer",1993,2
1898,"2019-05-20 17:08:40.9590",228,"E 48 St & 3 Ave",40.7546011026,-73.971878855,532,"S 5 Pl & S 5 St",40.710451,-73.960876,26412,"Subscriber",1962,1
772,"2019-05-15 07:46:27.6560",347,"Greenwich St & W Houston St",40.728846,-74.008591,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,35228,"Subscriber",1987,1
312,"2019-05-11 20:24:30.6230",359,"E 47 St & Park Ave",40.75510267,-73.97498696,3687,"E 33 St & 1 Ave",40.7432268143217,-73.9744978398085,26327,"Subscriber",1989,1
368,"2019-05-20 19:14:23.0960",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,251,"Mott St & Prince St",40.72317958,-73.99480012,35185,"Subscriber",1983,1
280,"2019-05-05 07:41:36.5220",3671,"E 81 St & 2 Ave",40.7747794489573,-73.9542746543884,3152,"3 Ave & E 71 St",40.76873687,-73.96119945,34074,"Subscriber",1962,1
588,"2019-05-21 09:01:41.0590",495,"W 47 St & 10 Ave",40.76269882,-73.99301222,3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,26032,"Subscriber",1976,1
732,"2019-05-06 16:20:37.0700",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,490,"8 Ave & W 33 St",40.751551,-73.993934,32915,"Subscriber",1958,1
1542,"2019-05-01 18:28:27.1450",3440,"Fulton St & Adams St",40.6924182925785,-73.989494740963,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,18620,"Subscriber",1978,1
308,"2019-05-26 19:22:29.1650",3146,"E 81 St & 3 Ave",40.77573034,-73.9567526,3725,"2 Ave & E 72 St",40.7687620293096,-73.9584079384804,34080,"Subscriber",1987,1
171,"2019-05-09 15:55:09.1230",3166,"Riverside Dr & W 72 St",40.7805779901033,-73.9856243133545,3173,"Riverside Blvd & W 67 St",40.777507027548,-73.9888858795166,28989,"Subscriber",1980,2
523,"2019-05-10 10:16:01.2600",386,"Centre St & Worth St",40.71494807,-74.00234482,79,"Franklin St & W Broadway",40.71911552,-74.00666661,31538,"Subscriber",1964,1
1160,"2019-05-08 11:24:20.6770",3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,3002,"South End Ave & Liberty St",40.711512,-74.015756,25330,"Customer",1990,2
826,"2019-05-03 09:31:09.0370",350,"Clinton St & Grand St",40.71559509,-73.9870295,3244,"University Pl & E 8 St",40.7314372408523,-73.9949034154415,31000,"Subscriber",1961,1
835,"2019-05-18 18:49:28.8780",405,"Washington St & Gansevoort St",40.739323,-74.008119,3002,"South End Ave & Liberty St",40.711512,-74.015756,34963,"Subscriber",1993,1
552,"2019-05-31 08:39:42.8510",422,"W 59 St & 10 Ave",40.770513,-73.988038,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,18643,"Subscriber",1981,2
564,"2019-05-18 11:10:32.1120",379,"W 31 St & 7 Ave",40.749156,-73.9916,524,"W 43 St & 6 Ave",40.75527307,-73.98316936,33778,"Subscriber",1958,1
2418,"2019-05-19 11:54:44.8320",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,19623,"Customer",1950,2
613,"2019-05-06 11:18:53.2440",3156,"E 72 St & York Ave",40.76663814,-73.95348296,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,32943,"Subscriber",1963,1
519,"2019-05-30 13:25:01.8810",212,"W 16 St & The High Line",40.74334935,-74.00681753,3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,29747,"Subscriber",1992,1
397,"2019-05-02 18:31:43.9920",3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,28208,"Subscriber",1991,2
1475,"2019-05-29 10:57:19.9800",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3282,"5 Ave & E 88 St",40.78307,-73.95939,28689,"Customer",1969,1
739,"2019-05-06 19:24:13.1390",524,"W 43 St & 6 Ave",40.75527307,-73.98316936,297,"E 15 St & 3 Ave",40.734232,-73.986923,25485,"Subscriber",1994,1
2271,"2019-05-11 16:33:58.2960",3477,"39 St & 2 Ave - Citi Bike HQ at Industry City",40.6553997744783,-74.0106278657913,3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,28413,"Subscriber",1988,2
461,"2019-05-17 17:01:13.4950",301,"E 2 St & Avenue B",40.72217444,-73.98368779,483,"E 12 St & 3 Ave",40.73223272,-73.98889957,31393,"Subscriber",1987,1
603,"2019-05-08 21:35:18.8130",341,"Stanton St & Mangin St",40.71782143,-73.97628939,331,"Pike St & Monroe St",40.71173107,-73.99193043,28387,"Subscriber",1997,1
309,"2019-05-01 21:50:11.5270",252,"MacDougal St & Washington Sq",40.73226398,-73.99852205,285,"Broadway & E 14 St",40.73454567,-73.99074142,35319,"Subscriber",1971,1
492,"2019-05-09 14:00:21.2640",143,"Clinton St & Joralemon St",40.69239502,-73.99337909,3429,"Hanson Pl & Ashland Pl",40.6850680730818,-73.9779075980186,33669,"Subscriber",1984,1
736,"2019-05-18 14:50:49.3780",295,"Pike St & E Broadway",40.71406667,-73.99293911,361,"Allen St & Hester St",40.71605866,-73.99190759,19554,"Subscriber",1976,1
903,"2019-05-22 17:55:59.2730",303,"Mercer St & Spring St",40.72362738,-73.99949601,532,"S 5 Pl & S 5 St",40.710451,-73.960876,19748,"Subscriber",1992,1
469,"2019-05-20 13:26:47.9590",465,"Broadway & W 41 St",40.75513557,-73.98658032,526,"E 33 St & 5 Ave",40.74765947,-73.98490707,34073,"Subscriber",1995,2
620,"2019-05-26 13:12:55.6200",3254,"Soissons Landing",40.6923166071919,-74.0148657560349,3479,"Picnic Point",40.6851255951541,-74.0253531932831,20122,"Subscriber",1977,1
707,"2019-05-08 17:32:06.9420",359,"E 47 St & Park Ave",40.75510267,-73.97498696,442,"W 27 St & 7 Ave",40.746647,-73.993915,33265,"Subscriber",1987,1
791,"2019-05-24 09:13:53.3550",435,"W 21 St & 6 Ave",40.74173969,-73.99415556,3235,"E 41 St & Madison Ave",40.752165280622,-73.9799219369888,25904,"Subscriber",1985,1
2155,"2019-05-19 17:19:13.3310",3427,"Lafayette St & Jersey St",40.7243052725033,-73.9960098266602,3708,"W 13 St & 5 Ave",40.735445,-73.99431,31048,"Customer",1969,0
474,"2019-05-09 08:08:26.5730",480,"W 53 St & 10 Ave",40.76669671,-73.99061728,520,"W 52 St & 5 Ave",40.75992262,-73.97648516,16058,"Subscriber",1989,1
1434,"2019-05-18 06:08:32.7330",391,"Clark St & Henry St",40.69760127,-73.99344559,3581,"Underhill Ave & Lincoln Pl",40.6740123,-73.9671457,20224,"Subscriber",1995,2
1110,"2019-05-26 20:34:00.6110",3140,"1 Ave & E 78 St",40.77140426,-73.9535166,3496,"1 Ave & E 110 St",40.7923272,-73.9383,16971,"Customer",1969,0
2185,"2019-05-10 15:11:47.7290",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,3002,"South End Ave & Liberty St",40.711512,-74.015756,17396,"Customer",1968,1
3144,"2019-05-14 13:04:49.3810",3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,34029,"Customer",1969,0
135,"2019-05-06 13:11:40.3240",3707,"Lexington Ave & E 26 St",40.741459,-73.983293,476,"E 31 St & 3 Ave",40.74394314,-73.97966069,34376,"Subscriber",1994,1
666,"2019-05-28 17:52:50.6950",3699,"W 50 St & 9 Ave",40.7636046779586,-73.9891795814037,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,27685,"Subscriber",1972,1
455,"2019-05-29 08:18:48.2260",3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,21359,"Subscriber",1946,1
1303,"2019-05-16 17:10:06.8250",540,"Lexington Ave & E 29 St",40.7431155537649,-73.9821535348892,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,28210,"Subscriber",1975,1
1211,"2019-05-22 15:41:56.9940",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3282,"5 Ave & E 88 St",40.78307,-73.95939,25716,"Customer",1969,0
343,"2019-05-22 07:17:58.0010",504,"1 Ave & E 16 St",40.73221853,-73.98165557,285,"Broadway & E 14 St",40.73454567,-73.99074142,30452,"Subscriber",1955,2
1189,"2019-05-14 08:56:39.9730",402,"Broadway & E 22 St",40.7403432,-73.98955109,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,34967,"Subscriber",1990,1
1349,"2019-05-08 19:04:46.5490",280,"E 10 St & 5 Ave",40.73331967,-73.99510132,3085,"Roebling St & N 4 St",40.71469,-73.95739,35190,"Subscriber",1980,1
556,"2019-05-15 10:22:19.2400",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,394,"E 9 St & Avenue C",40.72521311,-73.97768752,31422,"Subscriber",1991,1
799,"2019-05-22 17:03:32.7630",2009,"Catherine St & Monroe St",40.71117444,-73.99682619,497,"E 17 St & Broadway",40.73704984,-73.99009296,28751,"Subscriber",1940,2
431,"2019-05-20 17:00:22.1770",3078,"Broadway & Roebling St",40.7092482627616,-73.9606314897537,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,28360,"Subscriber",1988,1
302,"2019-05-03 10:37:26.5440",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,497,"E 17 St & Broadway",40.73704984,-73.99009296,29784,"Subscriber",1958,2
631,"2019-05-22 09:32:37.9410",336,"Sullivan St & Washington Sq",40.73047747,-73.99906065,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,15064,"Subscriber",1980,2
561,"2019-05-10 16:35:09.3250",492,"W 33 St & 7 Ave",40.75019995,-73.99093085,514,"12 Ave & W 40 St",40.76087502,-74.00277668,29037,"Subscriber",1983,1
214,"2019-05-01 20:47:15.1880",3119,"Vernon Blvd & 50 Ave",40.74232744,-73.95411749,3124,"46 Ave & 5 St",40.74731,-73.95451,17115,"Subscriber",1989,2
1411,"2019-05-06 18:08:16.3400",519,"Pershing Square North",40.751873,-73.977706,351,"Front St & Maiden Ln",40.70530954,-74.00612572,17238,"Subscriber",1965,1
807,"2019-05-10 06:04:19.8010",3733,"Avenue C & E 18 St",40.730563,-73.973984,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,26789,"Subscriber",1989,1
1469,"2019-05-11 19:11:58.6790",236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,18217,"Customer",1988,2
516,"2019-05-10 23:39:41.4080",3290,"E 89 St & York Ave",40.7779453,-73.946041,3327,"3 Ave & E 100 St",40.7877214,-73.94728331,26581,"Subscriber",1990,1
267,"2019-05-15 08:15:40.6740",265,"Stanton St & Chrystie St",40.72229346,-73.99147535,361,"Allen St & Hester St",40.71605866,-73.99190759,16292,"Subscriber",1977,1
139,"2019-05-17 13:50:50.3910",2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,34117,"Subscriber",1989,1
221,"2019-05-17 08:17:17.5090",402,"Broadway & E 22 St",40.7403432,-73.98955109,3707,"Lexington Ave & E 26 St",40.741459,-73.983293,21199,"Subscriber",1971,1
902,"2019-05-08 17:27:46.5720",281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,3168,"Central Park West & W 85 St",40.78472675,-73.96961715,21265,"Subscriber",1996,2
282,"2019-05-17 15:49:54.7960",401,"Allen St & Rivington St",40.72019576,-73.98997825,432,"E 7 St & Avenue A",40.72621788,-73.98379855,15455,"Subscriber",1994,1
599,"2019-05-18 16:17:37.5910",432,"E 7 St & Avenue A",40.72621788,-73.98379855,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,15249,"Subscriber",1998,1
888,"2019-05-15 20:46:34.9020",3136,"5 Ave & E 63 St",40.766368,-73.971518,478,"11 Ave & W 41 St",40.76030096,-73.99884222,31459,"Subscriber",1991,1
1737,"2019-05-31 16:44:16.1190",347,"Greenwich St & W Houston St",40.728846,-74.008591,3002,"South End Ave & Liberty St",40.711512,-74.015756,33056,"Customer",1969,0
195,"2019-05-06 00:01:36.3100",504,"1 Ave & E 16 St",40.73221853,-73.98165557,487,"E 20 St & FDR Drive",40.73314259,-73.97573881,31287,"Subscriber",1992,1
1454,"2019-05-09 15:26:23.9750",302,"Avenue D & E 3 St",40.72082834,-73.97793172,501,"FDR Drive & E 35 St",40.744219,-73.97121214,15587,"Customer",1969,0
608,"2019-05-02 16:55:25.3510",422,"W 59 St & 10 Ave",40.770513,-73.988038,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,26767,"Subscriber",1974,2
1995,"2019-05-01 18:10:49.6010",427,"Bus Slip & State St",40.701907,-74.013942,508,"W 46 St & 11 Ave",40.76341379,-73.99667444,33653,"Subscriber",1993,1
829,"2019-05-14 17:24:05.5100",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,317,"E 6 St & Avenue B",40.72453734,-73.98185424,35189,"Subscriber",1987,2
1475,"2019-05-26 17:23:24.3590",3571,"Bedford Ave & Bergen St",40.676368,-73.952918,3313,"6 Ave & 12 St",40.6663181,-73.9854617,16369,"Customer",1987,2
550,"2019-05-10 08:46:45.3810",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,490,"8 Ave & W 33 St",40.751551,-73.993934,15405,"Subscriber",1965,1
314,"2019-05-20 21:48:09.0080",3159,"W 67 St & Broadway",40.77492513,-73.98266566,3162,"W 78 St & Broadway",40.78339981,-73.98093133,28857,"Subscriber",1990,1
200,"2019-05-20 09:04:27.5180",499,"Broadway & W 60 St",40.76915505,-73.98191841,500,"Broadway & W 51 St",40.76228826,-73.98336183,25897,"Subscriber",1969,1
351,"2019-05-06 16:21:29.8650",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,34261,"Subscriber",1993,1
177,"2019-05-23 15:51:39.1630",319,"Fulton St & Broadway",40.711066,-74.009447,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,32784,"Subscriber",1983,1
487,"2019-05-24 07:52:26.7810",3581,"Underhill Ave & Lincoln Pl",40.6740123,-73.9671457,3419,"Douglass St & 4 Ave",40.6792788,-73.98154004,15161,"Subscriber",1985,1
581,"2019-05-29 15:45:37.7290",497,"E 17 St & Broadway",40.73704984,-73.99009296,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,34863,"Subscriber",1965,2
1095,"2019-05-16 18:10:37.5040",3295,"Central Park W & W 96 St",40.79127,-73.964839,3131,"E 68 St & 3 Ave",40.7671284034954,-73.9622461795807,32269,"Subscriber",1962,1
98,"2019-05-16 10:01:56.9690",3377,"Carroll St & Bond St",40.6786115,-73.99037292,3407,"Union St & Nevins St",40.6790979972168,-73.9876547455788,18299,"Subscriber",1987,1
1660,"2019-05-23 17:08:37.8590",249,"Harrison St & Hudson St",40.71870987,-74.0090009,128,"MacDougal St & Prince St",40.72710258,-74.00297088,21709,"Customer",1969,0
1849,"2019-05-04 11:44:34.7560",3109,"Banker St & Meserole Ave",40.72606,-73.95621,539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,29191,"Subscriber",1988,2
777,"2019-05-04 14:27:08.8380",3130,"21 St & Queens Plaza North",40.75325964,-73.94335788,3118,"McGuinness Blvd & Eagle St",40.73555,-73.95284,34302,"Subscriber",1988,2
601,"2019-05-21 19:50:18.2690",3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,447,"8 Ave & W 52 St",40.76370739,-73.9851615,20324,"Subscriber",1971,1
637,"2019-05-27 14:07:41.1540",3641,"Broadway & W 25 St",40.7428687731211,-73.9891862869263,458,"11 Ave & W 27 St",40.751396,-74.005226,33194,"Subscriber",1990,2
551,"2019-05-16 18:05:05.5730",3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,24735,"Customer",1969,0
453,"2019-05-14 13:42:34.3250",474,"5 Ave & E 29 St",40.7451677,-73.98683077,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,32349,"Subscriber",1968,1
808,"2019-05-25 00:31:05.1610",487,"E 20 St & FDR Drive",40.73314259,-73.97573881,453,"W 22 St & 8 Ave",40.74475148,-73.99915362,30446,"Subscriber",1990,2
1062,"2019-05-23 17:06:19.6230",3443,"W 52 St & 6 Ave",40.7613298312481,-73.9798200130463,237,"E 11 St & 2 Ave",40.73047309,-73.98672378,15215,"Subscriber",1960,1
642,"2019-05-16 12:19:06.9020",3497,"Pleasant Ave & E 116 St",40.7949879,-73.9333349,3318,"2 Ave & E 96 St",40.7839636,-73.9471673,20103,"Subscriber",1987,2
2720,"2019-05-07 13:31:27.0230",351,"Front St & Maiden Ln",40.70530954,-74.00612572,414,"Pearl St & Anchorage Pl",40.70281858,-73.98765762,15505,"Customer",1996,1
646,"2019-05-11 13:17:38.0910",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3129,"Queens Plaza North & Crescent St",40.75110165,-73.94073717,14639,"Customer",1969,0
1689,"2019-05-18 13:47:33.2420",530,"11 Ave & W 59 St",40.7714967105444,-73.9904603362083,514,"12 Ave & W 40 St",40.76087502,-74.00277668,34962,"Customer",1969,0
453,"2019-05-23 13:06:49.5770",3629,"Adam Clayton Powell Blvd & W 126 St",40.8094953477795,-73.9477649331093,3374,"Central Park North & Adam Clayton Powell Blvd",40.799484,-73.955613,20996,"Subscriber",1981,1
343,"2019-05-16 09:49:50.6100",363,"West Thames St",40.70834698,-74.01713445,426,"West St & Chambers St",40.71754834,-74.01322069,33589,"Subscriber",1975,1
137,"2019-05-06 11:37:09.3410",545,"E 23 St & 1 Ave",40.736502,-73.97809472,507,"E 25 St & 2 Ave",40.73912601,-73.97973776,32759,"Subscriber",1988,1
105,"2019-05-14 08:07:31.0740",307,"Canal St & Rutgers St",40.71427487,-73.98990025,361,"Allen St & Hester St",40.71605866,-73.99190759,15621,"Subscriber",1972,1
2335,"2019-05-02 16:28:18.7000",266,"Avenue D & E 8 St",40.72368361,-73.97574813,266,"Avenue D & E 8 St",40.72368361,-73.97574813,19024,"Subscriber",1970,1
227,"2019-05-29 21:35:07.6660",3615,"44 Dr & 21 St",40.748,-73.9460927,3124,"46 Ave & 5 St",40.74731,-73.95451,15666,"Subscriber",1980,1
1661,"2019-05-02 11:00:34.5050",3539,"W 116 St & Amsterdam Ave",40.8067581,-73.9607082,3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,32337,"Subscriber",1992,2
728,"2019-05-16 17:27:46.4360",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,79,"Franklin St & W Broadway",40.71911552,-74.00666661,26678,"Subscriber",1994,2
499,"2019-05-01 08:42:34.3710",311,"Norfolk St & Broome St",40.7172274,-73.98802084,342,"Columbia St & Rivington St",40.71739973,-73.98016555,21497,"Subscriber",1976,1
343,"2019-05-10 09:52:05.5410",426,"West St & Chambers St",40.71754834,-74.01322069,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,15969,"Subscriber",1976,1
