Id,Predicted
9748,749.1649748
9749,763.4500372
9750,708.5438882
9751,620.6126461
9752,719.5173531
9753,428.3095936
9754,1722.449688
9755,964.9672774
9756,1218.357811
9757,376.3163895
9758,640.6977618
9759,1319.990563
9760,723.3693611
9761,856.5419333
9762,1009.746741
9763,472.3169105
9764,679.0322514
9765,558.9272559
9766,1437.684235
9767,1346.432699
9768,376.2481026
9769,900.3189258
9770,662.5175808
9771,741.5267278
9772,560.7093903
9773,901.3474424
9774,709.3644094
9775,611.5987679
9776,790.7020395
9777,1907.698437
9778,1272.887709
9779,255.1426752
9780,702.6223473
9781,1015.54989
9782,764.0879321
9783,835.8767118
9784,492.7565816
9785,1009.474997
9786,516.4637281
9787,994.5572327
9788,409.5148158
9789,663.4263392
9790,2258.160295
9791,449.6092698
9792,665.4893879
9793,900.4329541
9794,460.3826294
9795,1874.179945
9796,680.2628837
9797,594.4846063
9798,1110.301305
9799,1022.165063
9800,1237.309683
9801,902.6473914
9802,496.5163697
9803,324.4996224
9804,517.9715245
9805,612.8611261
9806,748.2515926
9807,2101.190272
9808,690.2926517
9809,779.2643125
9810,1131.904362
9811,588.3422623
9812,584.402878
9813,272.0821891
9814,576.1204798
9815,1508.92994
9816,824.635265
9817,431.1315861
9818,678.9514575
9819,1794.528749
9820,1245.34231
9821,455.1264733
9822,829.4345999
9823,1482.691811
9824,481.0139854
9825,1747.137419
9826,1280.649547
9827,1436.166302
9828,1141.722535
9829,486.6688947
9830,720.9387379
9831,266.9595718
9832,977.9640275
9833,1027.169443
9834,413.6697711
9835,288.0842269
9836,951.7378458
9837,1727.629577
9838,1129.737882
9839,402.3538326
9840,438.7349397
9841,621.4673454
9842,1062.828153
9843,401.4207138
9844,1831.102685
9845,1025.953981
9846,657.7259798
9847,808.729692
9848,447.7698835
9849,676.6454549
9850,365.3214422
9851,1398.642502
9852,1523.214833
9853,1059.308832
9854,1636.445539
9855,363.0740954
9856,1310.808285
9857,612.8516661
9858,742.1106329
9859,1370.127377
9860,1072.334008
9861,429.1072098
9862,268.1926256
9863,1829.401845
9864,775.5770651
9865,1095.365767
9866,1174.151352
9867,1389.164285
9868,380.0554078
9869,584.6699104
9870,480.247422
9871,675.2501901
9872,994.8568968
9873,948.0696628
9874,451.4220871
9875,690.4272822
9876,2755.155588
9877,380.7988228
9878,704.6794707
9879,577.7769305
9880,760.9565258
9881,876.4642662
9882,685.6587385
9883,1119.652428
9884,494.9545258
9885,528.8061972
9886,852.3698969
9887,855.143087
9888,433.2552488
9889,368.8940412
9890,627.666581
9891,1167.871676
9892,1225.917649
9893,682.5017141
9894,569.8809102
9895,527.7119023
9896,761.0686958
9897,387.4034112
9898,1547.5432
9899,983.9585349
9900,518.6640424
9901,390.2758226
9902,770.6214987
9903,732.7955852
9904,470.1976018
9905,1107.265433
9906,1688.062611
9907,680.1919349
9908,648.0133711
9909,477.5148181
9910,1306.581609
9911,2362.902983
9912,482.7078198
9913,475.4836503
9914,980.1300288
9915,371.272964
9916,273.0575294
9917,402.4528013
9918,484.9605969
9919,356.6254589
9920,1103.18816
9921,653.7914446
9922,620.671263
9923,1457.735077
9924,1811.829838
9925,595.0491065
9926,1008.918487
9927,502.585117
9928,648.5116386
9929,1200.870573
9930,628.3981536
9931,1890.390657
9932,1011.505581
9933,622.1394465
9934,523.1602854
9935,1056.284046
9936,2120.186067
9937,1507.290799
9938,1073.375863
9939,708.9707195
9940,2601.472973
9941,536.1426149
9942,789.4222244
9943,564.2131878
9944,1228.495787
9945,479.173253
9946,471.4214207
9947,289.3451112
9948,2592.921556
9949,1991.231934
9950,624.99689
9951,1011.928235
9952,226.1231705
9953,848.7952026
9954,1995.760814
9955,1481.337039
9956,1064.940336
9957,1259.573334
9958,419.622417
9959,1272.090081
9960,476.407374
9961,437.4807139
9962,623.0842499
9963,841.0260308
9964,1803.843566
9965,452.5485405
9966,1304.008113
9967,340.6009119
9968,643.6022752
9969,472.4138177
9970,371.9166419
9971,994.4380687
9972,1314.870023
9973,552.2213986
9974,512.7839709
9975,331.618165
9976,1566.81391
9977,596.5179011
9978,561.004622
9979,561.1010549
9980,582.5902625
9981,709.2906817
9982,424.8890035
9983,832.139902
9984,1469.962709
9985,642.9867821
9986,4319.547077
9987,724.7818951
9988,1898.21887
9989,659.8931707
9990,289.589497
9991,471.3345836
9992,512.7190102
9993,1537.957423
9994,338.2106409
9995,1286.821914
9996,1090.099139
9997,548.1763119
9998,880.7020864
9999,705.4398484
10000,411.3112089
10001,1356.586379
10002,448.2993815
10003,513.7631027
10004,525.2869729
10005,973.7167597
10006,688.0132067
10007,483.6601469
10008,647.8154704
10009,1165.185365
10010,462.1221572
10011,1380.163939
10012,444.4126671
10013,378.8824106
10014,1311.381231
10015,864.0346227
10016,714.7477098
10017,1278.432238
10018,532.4293441
10019,600.8772435
10020,397.008161
10021,655.747684
10022,1546.514004
10023,1441.425957
10024,531.2171639
10025,1564.175449
10026,834.7188093
10027,648.6125999
10028,395.2642983
10029,763.2437246
10030,534.1002012
10031,856.1189907
10032,847.1524329
10033,611.9501059
10034,1854.434838
10035,1188.074399
10036,971.5801443
10037,1447.263825
10038,441.5539119
10039,712.4568518
10040,609.3558028
10041,977.0475587
10042,678.0264884
10043,702.946694
10044,837.2782983
10045,426.1840018
10046,705.0192196
10047,1947.887353
10048,1335.453021
10049,558.4844589
10050,607.8191484
10051,873.7438112
10052,488.0790256
10053,1570.263479
10054,924.7397714
10055,525.1362249
10056,895.0873282
10057,734.1013357
10058,518.8783251
10059,1306.143037
10060,1531.90309
10061,796.9494496
10062,840.6693869
10063,557.4471244
10064,492.7020548
10065,364.9229554
10066,619.785549
10067,334.011103
10068,469.6892163
10069,1864.712129
10070,500.5775633
10071,1199.272512
10072,1593.973555
10073,620.3354601
10074,477.8867124
10075,826.0937862
10076,497.86577
10077,557.3889998
10078,1605.894881
10079,1356.505044
10080,271.9203541
10081,438.7594052
10082,532.2525914
10083,1034.697311
10084,929.9027671
10085,1189.130925
10086,883.0282912
10087,733.4664981
10088,1999.155944
10089,875.2768719
10090,1160.155413
10091,708.7034065
10092,2019.34429
10093,554.3992559
10094,1815.642264
10095,631.2761312
10096,779.8118896
10097,612.5790994
10098,1249.515978
10099,729.4079307
10100,558.6862127
10101,665.8232507
10102,392.5733169
10103,418.7665077
10104,1183.385655
10105,1069.483774
10106,377.8459809
10107,409.7980144
10108,456.8422804
10109,716.7533444
10110,1181.478542
10111,534.8803627
10112,448.5693129
10113,371.1885482
10114,1118.850667
10115,1235.994441
10116,647.4168691
10117,531.3938082
10118,423.0805511
10119,714.862965
10120,620.2098132
10121,1013.492768
10122,553.4439489
10123,629.1951503
10124,1577.17456
10125,1569.292687
10126,490.4608071
10127,1048.873589
10128,985.5093531
10129,963.9653706
10130,1713.718462
10131,1066.347519
10132,549.6195025
10133,2501.901424
10134,697.3169117
10135,633.8946963
10136,696.4394124
10137,2025.478708
10138,1773.852977
10139,1417.423807
10140,1039.462205
10141,1181.353145
10142,1159.523242
10143,434.9225989
10144,1803.041814
10145,337.7794243
10146,490.7690663
10147,821.7793487
10148,743.4096827
10149,884.6922116
10150,1910.160521
10151,1411.47677
10152,488.3141776
10153,648.9451506
10154,518.1634215
10155,235.2518751
10156,1759.509845
10157,592.9838514
10158,1521.987927
10159,345.4721512
10160,641.7403717
10161,496.5993453
10162,440.8551103
10163,695.5868293
10164,563.1857174
10165,548.8678767
10166,381.0246237
10167,910.2518553
10168,536.8119356
10169,323.6560244
10170,632.5875299
10171,1648.405855
10172,600.1484802
10173,429.5469335
10174,431.5054949
10175,1797.735113
10176,1279.478117
10177,508.9809034
10178,414.6975277
10179,1543.90727
10180,2053.165333
10181,1102.030439
10182,1428.483386
10183,578.4464446
10184,729.2651337
10185,1002.974397
10186,1378.950181
10187,572.099089
10188,258.6047804
10189,424.9202354
10190,1943.11378
10191,1349.952137
10192,1380.790247
10193,559.806232
10194,896.2821931
10195,294.0353501
10196,403.2736691
10197,734.690025
10198,648.6895
10199,1300.549052
10200,1862.474774
10201,869.8617735
10202,1000.583584
10203,838.5877612
10204,745.2298111
10205,2130.467555
10206,507.1999501
10207,1870.474534
10208,1241.01697
10209,731.7806511
10210,703.0828435
10211,1407.060091
10212,496.9991625
10213,752.0482396
10214,1162.559758
10215,666.2928995
10216,849.2654375
10217,509.7412508
10218,516.5151331
10219,473.4423699
10220,1006.301602
10221,1903.118894
10222,1763.744236
10223,1112.031376
10224,520.4133877
10225,997.2082717
10226,705.5752797
10227,1322.857267
10228,409.1769961
10229,1731.897315
10230,452.1886989
10231,731.8741565
10232,369.8724959
10233,360.8731935
10234,1296.168587
10235,809.5654158
10236,707.9587239
10237,1103.472207
10238,1317.561186
10239,1633.088318
10240,2220.037568
10241,775.1697659
10242,401.4461912
10243,506.2282297
10244,902.731831
10245,2404.754431
10246,499.6714548
10247,345.8127642
10248,980.5852381
10249,864.3218506
10250,381.7461561
10251,776.8657359
10252,309.4929007
10253,1066.922235
10254,419.4959861
10255,846.1790097
10256,2201.390206
10257,889.4494191
10258,587.5071738
10259,1773.990269
10260,539.8933665
10261,1457.874825
10262,835.4480264
10263,321.0714592
10264,660.5270356
10265,672.9291996
10266,612.0331963
10267,314.8894049
10268,1292.465677
10269,569.5819165
10270,711.0482783
10271,1442.57479
10272,1256.049094
10273,918.4476987
10274,692.9188371
10275,407.8902759
10276,1211.072713
10277,628.7990371
10278,683.5753529
10279,585.9460382
10280,390.4497015
10281,405.490334
10282,802.7489282
10283,861.8513217
10284,515.0954647
10285,939.850503
10286,380.0415631
10287,840.4599818
10288,1342.695357
10289,1452.918852
10290,536.8858535
10291,1664.440492
10292,714.3998367
10293,627.8768297
10294,912.1312422
10295,547.4852321
10296,917.1865349
10297,727.0569209
10298,558.8110707
10299,1579.612337
10300,1489.424449
10301,458.5204019
10302,1183.807012
10303,2056.204888
10304,604.8940341
10305,603.6075068
10306,1238.0224
10307,655.1819475
10308,598.8575231
10309,750.7168663
10310,461.6292969
10311,614.2100694
10312,467.2633437
10313,663.1859953
10314,748.3751711
10315,505.4959818
10316,601.7659543
10317,2223.023424
10318,697.6030449
10319,976.4045649
10320,626.0015594
10321,1105.705371
10322,944.7007912
10323,554.8991515
10324,495.4952346
10325,837.5148043
10326,703.2081455
10327,300.131397
10328,337.3918947
10329,456.8632508
10330,1381.720773
10331,833.5995604
10332,639.140607
10333,570.1271571
10334,1273.553621
10335,502.9802056
10336,1851.966387
10337,1684.343063
10338,691.1106284
10339,460.7420053
10340,634.0668903
10341,512.018619
10342,686.0359186
10343,413.1511233
10344,355.2409422
10345,760.6271948
10346,1282.995054
10347,437.7039121
10348,1482.768175
10349,864.3183324
10350,453.2395633
10351,422.8655806
10352,968.7239369
10353,743.9744902
10354,396.4766889
10355,647.9406247
10356,515.5059197
10357,605.7648311
10358,803.9271126
10359,530.8709129
10360,2310.48308
10361,1342.042368
10362,697.6832658
10363,1460.304715
10364,487.455185
10365,1641.550221
10366,983.0655173
10367,1160.521371
10368,541.0854734
10369,1277.203302
10370,787.6772877
10371,884.9764255
10372,2322.996304
10373,687.5252392
10374,1211.131492
10375,1627.132701
10376,486.1883827
10377,581.3289709
10378,808.5221568
10379,1041.105655
10380,583.8230502
10381,1260.843946
10382,1036.262853
10383,1594.564467
10384,649.2202291
10385,2025.525561
10386,1277.340808
10387,584.3094851
10388,884.5081778
10389,573.8133482
10390,742.9419163
10391,396.6694633
10392,512.8136597
10393,394.2949768
10394,440.7949177
10395,941.9633506
10396,731.9298631
10397,868.5052886
10398,537.392182
10399,1271.400319
10400,1159.467034
10401,276.4533515
10402,1384.422196
10403,442.4252914
10404,424.7779717
10405,583.285052
10406,664.2611815
10407,361.5017389
10408,503.729534
10409,966.6254008
10410,1141.812727
10411,747.983684
10412,934.0858087
10413,1660.884303
10414,430.968727
10415,2281.115062
10416,1138.953419
10417,1043.78799
10418,1339.405834
10419,719.1132379
10420,637.2858402
10421,593.6237734
10422,1296.662801
10423,533.0063499
10424,503.9355978
10425,1286.278114
10426,545.9210479
10427,1098.315303
10428,567.9894009
10429,1312.551074
10430,1654.784567
10431,348.5391757
10432,401.7910553
10433,1546.017496
10434,349.3446294
10435,943.7236841
10436,1191.065059
10437,1430.585447
10438,1453.944545
10439,440.1721975
10440,1004.386027
10441,857.4711396
10442,1220.940471
10443,311.5586736
10444,1646.721047
10445,420.7073545
10446,984.333931
10447,1541.942702
10448,423.2978473
10449,1573.918567
10450,495.9936423
10451,832.8856944
10452,1045.27002
10453,631.3461802
10454,2086.974321
10455,1303.523873
10456,1879.566643
10457,1797.912635
10458,1622.628531
10459,1438.758553
10460,448.677707
10461,597.4558921
10462,445.0161885
10463,1325.668549
10464,1167.035629
10465,782.0486975
10466,1019.151977
10467,476.0220715
10468,863.6037299
10469,543.5050752
10470,363.1041779
10471,1122.97855
10472,809.3659993
10473,529.6722697
10474,1034.913538
10475,597.6561282
10476,1117.449024
10477,484.0410575
10478,628.795894
10479,630.5813792
10480,487.152389
10481,1917.448784
10482,598.9168911
10483,1056.754223
10484,697.2519576
10485,597.4633305
10486,782.9122514
10487,1079.622821
10488,476.6939063
10489,2022.948277
10490,1153.037271
10491,1980.068711
10492,303.6752408
10493,1263.924687
10494,1190.012052
10495,1391.712701
10496,1454.675724
10497,1043.915758
10498,409.8649216
10499,581.0065134
10500,1155.577892
10501,722.6977269
10502,720.715536
10503,747.6185893
10504,730.2803202
10505,775.2818335
10506,609.3571195
10507,741.5376774
10508,580.6321375
10509,1577.782714
10510,1371.281824
10511,1249.040236
10512,477.6474928
10513,1161.775501
10514,765.4877742
10515,3710.246773
10516,764.5977595
10517,1290.435425
10518,864.3480366
10519,990.3175457
10520,991.5035494
10521,766.6689691
10522,1026.216611
10523,1182.588643
10524,648.5732976
10525,2067.880819
10526,801.9520998
10527,1507.386869
10528,1154.287871
10529,797.8173784
10530,964.831094
10531,401.9462399
10532,946.0690154
10533,578.5324582
10534,431.1861913
10535,439.5139609
10536,623.8376488
10537,595.6446893
10538,615.7521977
10539,490.2977138
10540,615.2852861
10541,631.5018672
10542,405.4133211
10543,983.4391767
10544,558.9608761
10545,513.0468862
10546,645.3771515
10547,683.0044249
10548,2078.043582
10549,455.9576072
10550,653.5937429
10551,954.1149691
10552,801.809929
10553,529.3024463
10554,300.3793419
10555,798.4568217
10556,400.7960634
10557,700.0601205
10558,661.0545878
10559,1788.424925
10560,658.2199983
10561,325.6796234
10562,430.150052
10563,341.289452
10564,892.4151891
10565,620.5480214
10566,662.140633
10567,611.1873608
10568,677.6529982
10569,1422.052857
10570,420.547069
10571,1146.7394
10572,310.7196113
10573,1028.469796
10574,1231.88888
10575,515.7575593
10576,468.0773713
10577,1815.565574
10578,1790.832207
10579,649.6970866
10580,532.8605107
10581,1520.67761
10582,632.123988
10583,705.6558975
10584,648.6886443
10585,612.3494599
10586,1344.838639
10587,1412.280391
10588,1413.266157
10589,389.9277027
10590,481.175229
10591,1781.201608
10592,218.8608209
10593,481.3085531
10594,474.6796627
10595,392.108912
10596,1843.280967
10597,420.0190598
10598,1197.161798
10599,521.0401649
10600,974.3067768
10601,2088.856362
10602,518.4594731
10603,433.547019
10604,350.9588274
10605,788.3632672
10606,370.1741124
10607,1605.562032
10608,389.5447811
10609,577.4330945
10610,530.8591211
10611,330.6432183
10612,491.3432668
10613,1265.60353
10614,516.2989504
10615,385.7619766
10616,1007.787515
10617,681.3708948
10618,437.5038218
10619,990.7153557
10620,779.843686
10621,1334.656147
10622,961.9489459
10623,531.9041855
10624,1754.143108
10625,520.9062667
10626,1768.70173
10627,2115.756933
10628,763.8766334
10629,635.7556458
10630,583.2274739
10631,1064.058321
10632,1645.010555
10633,974.3130678
10634,715.5004629
10635,1655.476652
10636,450.1422259
10637,1805.952968
10638,621.8843179
10639,412.4899441
10640,547.8766171
10641,621.0303954
10642,1052.860085
10643,767.2154854
10644,569.3064297
10645,395.6690358
10646,686.8762
10647,750.2208181
10648,628.1632
10649,843.128521
10650,657.7800778
10651,1662.854721
10652,581.90157
10653,449.5685814
10654,2076.423865
10655,663.7732232
10656,527.3246655
10657,2245.006805
10658,315.994945
10659,720.2899566
10660,2020.562984
10661,1388.904852
10662,1766.100727
10663,389.831154
10664,767.8941649
10665,705.4751873
10666,630.6759776
10667,414.0247471
10668,627.6416605
10669,732.800345
10670,685.3391572
10671,500.30152
10672,415.2676563
10673,630.2707556
10674,1601.768845
10675,689.74215
10676,427.8741419
10677,847.2436003
10678,648.6444452
10679,1143.116668
10680,758.9266261
10681,606.5674019
10682,234.9910835
10683,935.2791204
10684,1431.97271
10685,2016.924688
10686,987.0635387
10687,457.5372621
10688,784.369643
10689,472.6384949
10690,988.9427921
10691,365.0839901
10692,1242.918693
10693,474.116655
10694,370.1309446
10695,1555.067993
10696,1669.657357
10697,996.3107702
10698,537.5753618
10699,367.2420403
10700,1041.86595
10701,1240.302194
10702,629.5114792
10703,402.6903577
10704,928.0568891
10705,426.2746094
10706,940.2870432
10707,1442.11223
10708,566.1074232
10709,324.1746059
10710,1019.748741
10711,713.6057219
10712,493.3254505
10713,883.2288913
10714,787.2679254
10715,1901.257864
10716,1176.095594
10717,439.4582363
10718,505.1751088
10719,809.9860953
10720,1084.804938
10721,864.9562703
10722,577.1537525
10723,398.2746936
10724,895.8677615
10725,1874.779467
10726,568.2528281
10727,393.3175157
10728,1700.257801
10729,368.5365497
10730,566.8296019
10731,1006.827696
10732,1617.52917
10733,1034.478102
10734,405.283732
10735,800.1795625
10736,576.379262
10737,617.9526313
10738,465.7513899
10739,397.27583
10740,558.50582
10741,705.1929454
10742,1084.119937
10743,732.8628877
10744,476.3848107
10745,688.5087016
10746,773.2840179
10747,369.5356119
10748,1509.454624
10749,942.3845255
10750,550.9867204
10751,868.1990444
10752,505.6512407
10753,1061.42312
10754,1207.789205
10755,538.3052455
10756,1723.300461
10757,1470.440301
10758,1262.191237
10759,728.7754524
10760,2040.162686
10761,432.7973397
10762,2568.04796
10763,506.5431377
10764,1140.91603
10765,983.31728
10766,1027.982502
10767,475.6786052
10768,550.8294397
10769,957.8601373
10770,2866.358726
10771,680.4757826
10772,560.1540229
10773,1677.087611
10774,1974.779538
10775,600.0044117
10776,667.2778851
10777,520.918715
10778,511.284929
10779,1401.056749
10780,1072.184845
10781,814.047107
10782,1953.365661
10783,830.0087048
10784,1500.562697
10785,571.8110402
10786,510.1518771
10787,938.6149016
10788,359.1723377
10789,1194.074981
10790,1087.078993
10791,1091.524746
10792,622.0536386
10793,818.4114818
10794,1090.29498
10795,472.1776954
10796,512.290863
10797,270.4184143
10798,298.5137893
10799,417.1020137
10800,634.8214604
10801,1516.216677
10802,892.286533
10803,390.6015311
10804,769.4019093
10805,1479.153409
10806,394.5612151
10807,2315.287887
10808,1034.219127
10809,1207.451249
10810,615.4557324
10811,477.6415427
10812,404.7642079
10813,578.3895936
10814,475.8545863
10815,587.4603203
10816,1555.471233
10817,1270.458571
10818,853.364984
10819,941.997122
10820,1204.107795
10821,894.1671438
10822,906.3546093
10823,1479.945861
10824,701.9423837
10825,763.9170359
10826,1829.529516
10827,378.7262798
10828,979.1296823
10829,666.8480144
10830,935.8479937
10831,1140.573101
10832,1479.089682
10833,357.5418761
10834,1614.527763
10835,636.4244923
10836,896.7447556
10837,441.2050386
10838,758.0575408
10839,1317.113354
10840,868.8638866
10841,631.9863775
10842,1844.418984
10843,1703.728017
10844,1188.783281
10845,1662.797838
10846,1561.481688
10847,862.168938
10848,987.2056278
10849,419.5026011
10850,634.582993
10851,503.9149789
10852,463.2743492
10853,824.7573561
10854,716.1010713
10855,431.0070594
10856,739.3995078
10857,396.6620646
10858,714.1072641
10859,1550.102429
10860,958.6744484
10861,1080.546781
10862,284.0706464
10863,395.5436632
10864,814.6978797
10865,1749.872987
10866,446.1626468
10867,1142.522721
10868,345.9287554
10869,1221.955821
10870,1504.14652
10871,306.2548021
10872,898.9253936
10873,476.6715626
10874,859.0622908
10875,683.9115987
10876,777.5379897
10877,515.3852809
10878,418.8707968
10879,594.7148769
10880,1295.868684
10881,367.7383036
10882,972.6019228
10883,1653.71461
10884,902.1436591
10885,411.8161616
10886,464.8461932
10887,588.7932356
10888,874.2715089
10889,1815.329422
10890,2000.849525
10891,795.5878901
10892,1060.726408
10893,981.5279835
10894,794.041831
10895,1418.546477
10896,506.2135739
10897,841.4523736
10898,1613.533298
10899,1598.609027
10900,403.336986
10901,1098.910007
10902,534.253223
10903,2389.829018
10904,786.0338567
10905,1562.407152
10906,447.6593191
10907,497.8272367
10908,464.3811433
10909,603.7000448
10910,1576.972732
10911,511.6506984
10912,540.1147388
10913,1485.907198
10914,1531.731857
10915,1070.105272
10916,1833.229082
10917,697.2192002
10918,326.288056
10919,1056.459966
10920,601.0144433
10921,528.7576664
10922,638.1581308
10923,718.0663897
10924,276.3327945
10925,364.1423652
10926,392.8564669
10927,499.1098236
10928,330.9306163
10929,1238.156054
10930,510.1386763
10931,934.7946881
10932,1397.821845
10933,553.4246353
10934,2489.842462
10935,513.0168927
10936,1071.92249
10937,433.0178642
10938,572.4683293
10939,810.0318253
10940,1339.667382
10941,1760.932932
10942,609.5910329
10943,1406.293621
10944,1111.215143
10945,2255.577935
10946,671.7434832
10947,1879.117802
10948,614.1112008
10949,1185.023644
10950,1598.952414
10951,668.564768
10952,1410.550465
10953,1379.905917
10954,293.7224339
10955,387.1458906
10956,1249.344856
10957,1012.515665
10958,441.5028302
10959,434.6398091
10960,1215.864076
10961,650.792227
10962,374.5327701
10963,604.6433837
10964,1347.600469
10965,455.0817929
10966,774.7689354
10967,2562.922635
10968,517.5561441
10969,2000.166388
10970,535.603767
10971,1642.567181
10972,460.4781997
10973,758.8185043
10974,976.5970657
10975,1377.162346
10976,1337.249607
10977,1404.306509
10978,952.2365204
10979,1002.620023
10980,617.021089
10981,438.5467493
10982,593.9212098
10983,1707.154717
10984,489.4253174
10985,1291.070224
10986,344.4360209
10987,670.5964617
10988,1599.022002
10989,1017.195473
10990,708.5641307
10991,541.5959038
10992,709.9365096
10993,812.5937238
10994,1402.639433
10995,530.0349721
10996,917.7273132
10997,1125.375688
10998,435.8064379
10999,460.0692888
11000,481.9341571
11001,643.1384686
11002,1785.523307
11003,639.217662
11004,988.9131097
11005,436.3162963
11006,350.4745914
11007,599.4562575
11008,1852.664226
11009,662.9724776
11010,1052.974547
11011,1473.715016
11012,909.6118542
11013,744.5486412
11014,556.3573892
11015,461.7382737
11016,573.6490559
11017,409.3465782
11018,1087.083091
11019,898.989582
11020,572.3180645
11021,525.2828822
11022,1697.616292
11023,1108.85871
11024,484.8841273
11025,1196.060885
11026,430.8465106
11027,935.0529441
11028,436.2294951
11029,2216.31421
11030,1274.397369
11031,631.0603336
11032,1000.700344
11033,1634.491076
11034,308.056576
11035,2296.045994
11036,1284.749699
11037,539.7123516
11038,667.541531
11039,564.4798224
11040,421.1217174
11041,890.1194503
11042,2243.960581
11043,660.1135898
11044,878.0127446
11045,521.9479322
11046,1344.817756
11047,802.3415365
11048,523.0437263
11049,1838.530224
11050,807.890005
11051,458.1172571
11052,464.7001939
11053,911.5823371
11054,432.2953461
11055,2180.85588
11056,424.3396006
11057,1459.201107
11058,941.2456362
11059,353.3104465
11060,1030.311988
11061,703.8431841
11062,300.9599146
11063,917.601373
11064,1144.568958
11065,709.0225838
11066,1825.512082
11067,512.1496846
11068,335.2060735
11069,727.4842111
11070,1136.838423
11071,1263.436091
11072,766.0476563
11073,517.0569484
11074,691.5985078
11075,966.166159
11076,579.4456876
11077,1885.9836
11078,582.2914372
11079,1563.712658
11080,1413.269355
11081,794.280378
11082,1002.993991
11083,954.6229926
11084,910.6074267
11085,598.1702275
11086,400.6952566
11087,498.383731
11088,1604.050415
11089,1916.043869
11090,1500.323007
11091,678.6588477
11092,518.75715
11093,1214.856276
11094,740.1503235
11095,737.07445
11096,368.8100829
11097,1045.055201
11098,921.0968554
11099,408.8747787
11100,595.3099054
11101,335.9223369
11102,375.5169418
11103,1131.053507
11104,433.5307104
11105,1842.332429
11106,628.5115106
11107,370.3005736
11108,606.8399279
11109,1103.077113
11110,399.0868704
11111,1586.249901
11112,939.4027055
11113,922.6084155
11114,866.3133961
11115,906.1386764
11116,845.1330089
11117,243.3768162
11118,1064.469862
11119,407.783505
11120,1229.969647
11121,330.8600977
11122,444.4335686
11123,397.7486942
11124,386.7106396
11125,484.5077557
11126,617.1841599
11127,788.0844013
11128,756.8805247
11129,1843.256435
11130,1852.980243
11131,368.628442
11132,338.8234111
11133,612.0364056
11134,542.143186
11135,587.656781
11136,458.2285449
11137,1307.218074
11138,2306.57697
11139,1346.431749
11140,540.3332691
11141,504.6230477
11142,639.2098625
11143,880.2768075
11144,637.3801706
11145,583.3599873
11146,637.0737881
11147,1118.599152
11148,701.9705432
11149,820.559055
11150,382.123287
11151,1233.992219
11152,1223.934254
11153,1037.893384
11154,1327.649783
11155,1017.995987
11156,486.6773696
11157,1251.966296
11158,1215.963742
11159,239.201876
11160,1035.595327
11161,1515.045301
11162,306.0398583
11163,949.9321961
11164,278.1214475
11165,349.8268318
11166,1374.12896
11167,685.9782506
11168,1194.11599
11169,824.0373718
11170,238.837796
11171,597.3587071
11172,982.7567954
11173,1436.873994
11174,457.8091486
11175,654.0314276
11176,651.9852316
11177,610.3318646
11178,636.5876631
11179,617.4277087
11180,575.7509773
11181,1203.937896
11182,1484.12462
11183,578.1614596
11184,487.1941649
11185,643.237208
11186,984.4029696
11187,761.8609795
11188,1135.292776
11189,1279.668907
11190,366.8284875
11191,535.8407887
11192,524.3116576
11193,674.417253
11194,716.9458963
11195,1599.571255
11196,882.3693898
11197,1529.934177
11198,660.0699384
11199,1300.728648
11200,1080.397404
11201,971.8515544
11202,454.5934166
11203,235.3418295
11204,1102.695228
11205,570.323856
11206,1379.002817
11207,678.5272715
11208,621.0799988
11209,682.1801467
11210,357.2559046
11211,746.5489923
11212,391.2611174
11213,441.6838344
11214,349.8834183
11215,588.329972
11216,657.5969702
11217,1295.878674
11218,1702.282353
11219,460.9541082
11220,1831.765275
11221,1219.688331
11222,1612.855278
11223,483.2947097
11224,1686.616327
11225,580.6437065
11226,561.893323
11227,521.9132674
11228,1528.215113
11229,1396.629941
11230,331.6162275
11231,408.2127706
11232,824.9796206
11233,1065.93214
11234,355.4556709
11235,1292.395548
11236,818.2792342
11237,1088.307197
11238,1189.852102
11239,726.9190427
11240,994.0765742
11241,978.2769808
11242,937.8338652
11243,743.6192621
11244,957.4687894
11245,524.6849802
11246,548.779212
11247,2078.788079
11248,382.124452
11249,632.9820763
11250,363.2374919
11251,783.2194975
11252,1279.915053
11253,1337.207661
11254,708.2485936
11255,1126.822576
11256,614.4694016
11257,1659.080161
11258,254.6685635
11259,611.6295995
11260,1420.119271
11261,507.5828022
11262,424.401309
11263,436.3608478
11264,484.1704325
11265,836.5078371
11266,445.2155325
11267,743.4109158
11268,1968.7129
11269,1101.3293
11270,1531.871993
11271,642.4619066
11272,1092.805707
11273,1378.093764
11274,557.4903105
11275,523.5938596
11276,970.5546168
11277,2761.970086
11278,845.6493577
11279,444.1706
11280,323.9166728
11281,480.5274339
11282,480.2510099
11283,309.4104144
11284,643.7317556
11285,708.435979
11286,1171.498902
11287,1220.240202
11288,454.2341453
11289,1523.755148
11290,650.7815342
11291,357.1455861
11292,344.3835149
11293,1010.870534
11294,456.6192065
11295,729.7604493
11296,1120.703983
11297,575.6609906
11298,533.0624509
11299,1645.815523
11300,1269.293118
11301,871.4358373
11302,621.8123352
11303,752.6813715
11304,485.7896363
11305,408.8205111
11306,1335.95686
11307,1283.338915
11308,1206.326658
11309,515.2992966
11310,419.8013955
11311,1001.229184
11312,479.1858967
11313,582.6852886
11314,502.9004374
