"Id","Predicted"
4901,960.90187717046
4902,842.832253156723
4903,913.890065798813
4904,888.528135673265
4905,904.031166489196
4906,832.08302378073
4907,890.111135979337
4908,793.191462459347
4909,823.869677543313
4910,846.950752853933
4911,888.962426725034
4912,946.433788047069
4913,935.995590882276
4914,821.665375507363
4915,901.021745701117
4916,892.378319238537
4917,936.582913418278
4918,914.518608330361
4919,866.419973594207
4920,829.697046539893
4921,876.458003852601
4922,939.891219512517
4923,855.420045250114
4924,894.158453367731
4925,924.442141855708
4926,956.382485767565
4927,903.352208667102
4928,919.416075037889
4929,938.459455623735
4930,875.766426935072
4931,918.297044384754
4932,888.833259105324
4933,869.894966821847
4934,924.703201304084
4935,886.155949875845
4936,986.406247491171
4937,815.681242890912
4938,826.374918849102
4939,874.393929183234
4940,962.111388123159
4941,929.401407279825
4942,851.157718036253
4943,1001.49256649828
4944,933.300972764449
4945,958.003876046982
4946,1028.50925462453
4947,893.352978617131
4948,853.834324137064
4949,885.288973344121
4950,820.252390997223
4951,986.792684418167
4952,852.780082205694
4953,853.192339361175
4954,834.299344392831
4955,879.224199859396
4956,858.653041936203
4957,911.35447532282
4958,825.169400714827
4959,805.751814791989
4960,816.444360189344
4961,931.99516173726
4962,1016.84716456847
4963,985.044775982777
4964,793.445891863362
4965,804.723609683929
4966,996.789313994601
4967,969.01904491293
4968,863.098544916811
4969,947.065294576672
4970,944.3999128547
4971,865.431688992024
4972,952.534703369767
4973,887.437388030827
4974,896.16521313352
4975,874.552861926548
4976,879.872906807182
4977,882.676894035954
4978,952.551121010584
4979,959.583547115431
4980,847.520191897524
4981,903.581426232368
4982,908.760293553158
4983,912.991607338783
4984,900.959009978209
4985,857.754132004358
4986,939.533476135104
4987,807.279427477745
4988,823.698015861741
4989,919.264869034434
4990,972.64086021833
4991,927.071757811599
4992,892.841901705636
4993,922.798425923996
4994,835.95646934376
4995,887.527988323263
4996,910.389481789492
4997,1026.16970524765
4998,848.470445034815
4999,815.432002193215
5000,961.101275321904
5001,915.821094089663
5002,933.692821132202
5003,869.670474649194
5004,914.716457386762
5005,976.544150695707
5006,810.822128636653
5007,891.434037403773
5008,835.020670605478
5009,923.668561508523
5010,847.531315859169
5011,915.401800267408
5012,848.885273175292
5013,826.244096162972
5014,864.956627886235
5015,924.769666527584
5016,871.750063468691
5017,885.492520004466
5018,919.063008949708
5019,951.872343678755
5020,899.847181317375
5021,823.015374169532
5022,960.735331216687
5023,884.440746313796
5024,942.013978589186
5025,984.952567804011
5026,872.948426303634
5027,892.973887382113
5028,949.002799670506
5029,905.831989406655
5030,844.616308973578
5031,909.327090676185
5032,932.083286613985
5033,850.158651107739
5034,833.914963912829
5035,935.176439039972
5036,815.990465937838
5037,767.437442223677
5038,863.228481832694
5039,962.089143629544
5040,886.927097272305
5041,919.938282801731
5042,816.641626506282
5043,902.785391728158
5044,942.135946839101
5045,907.570515667019
5046,794.793964859769
5047,915.975127916031
5048,905.727605626495
5049,901.685600296993
5050,977.986033452927
5051,866.268352103122
5052,872.328204050211
5053,917.359748392898
5054,913.279038469592
5055,862.410384798322
5056,893.740401362167
5057,999.49358804324
5058,944.563953639897
5059,852.835805678281
5060,887.320307565126
5061,941.366916508244
5062,819.410921752456
5063,850.42036052849
5064,788.330806392701
5065,885.856103080587
5066,803.161145729136
5067,815.568440658435
5068,874.706295223923
5069,885.83327848674
5070,965.020960966591
5071,906.964034573117
5072,841.190771663731
5073,853.024949164284
5074,874.799551052763
5075,855.215939699893
5076,946.183875202017
5077,886.685182775492
5078,899.397931857406
5079,989.771753139771
5080,881.413178351891
5081,821.85680934976
5082,826.917277644774
5083,912.363882823928
5084,889.490558534135
5085,896.430385553589
5086,909.188841597367
5087,940.167686577739
5088,851.632153058747
5089,890.819484890696
5090,933.495099610723
5091,945.319684826695
5092,959.994576832185
5093,947.821123110813
5094,876.30018405656
5095,902.377591669346
5096,915.500628583895
5097,867.185630059306
5098,895.099986062506
5099,915.436304600846
5100,863.811904870753
5101,788.306142690303
5102,831.944313490055
5103,847.572730691872
5104,897.420663419165
5105,943.139608085505
5106,938.122836196962
5107,928.371732064553
5108,920.006698584198
5109,929.386523852268
5110,791.181027910139
5111,847.947312782116
5112,954.259608229197
5113,883.647426033947
5114,846.253014830183
5115,830.180061523501
5116,893.727863511595
5117,857.947033814803
5118,890.718034944759
5119,874.437258765202
5120,789.087499147011
5121,905.882865238811
5122,946.254689156566
5123,887.658086596605
5124,862.250801732061
5125,913.912476702557
5126,882.430574613484
5127,856.870041976194
5128,867.891559054723
5129,998.193699027725
5130,955.724237392933
5131,1003.48331067414
5132,886.497374177221
5133,891.715278680039
5134,976.172999232157
5135,848.909817469288
5136,895.269806613315
5137,936.443373179544
5138,926.297356648312
5139,838.951250175178
5140,902.968628411555
5141,875.56150514289
5142,816.917500233735
5143,887.150909654134
5144,801.366807704016
5145,809.090659205077
5146,876.105114853971
5147,876.446092738837
5148,899.277691649816
5149,842.563011657079
5150,899.201511770396
5151,870.725424380182
5152,926.095526407556
5153,872.83742368026
5154,839.771042804088
5155,926.773578067178
5156,924.790648180651
5157,892.098214366487
5158,915.657112282149
5159,1017.31071244836
5160,951.748363386341
5161,896.887157584152
5162,958.492610226733
5163,805.015163744579
5164,933.28211934558
5165,803.650945204753
5166,899.565231362776
5167,923.026311913737
5168,912.458748737993
5169,945.068967798711
5170,1003.25673126127
5171,926.410448467134
5172,812.072632098326
5173,924.773496371903
5174,882.146476764685
5175,920.040823743076
5176,803.12229729398
5177,858.816774695063
5178,879.659173659003
5179,831.850976670888
5180,835.842083999947
5181,897.53025981414
5182,983.524044032767
5183,1030.95632458666
5184,1018.90106627806
5185,903.548135184914
5186,908.615842790923
5187,897.414396487984
5188,891.513433783153
5189,915.049574024677
5190,838.780585841204
5191,839.409717448785
5192,818.762492423095
5193,895.500920439134
5194,982.277422056636
5195,879.01106881539
5196,847.205488842849
5197,902.933132837738
5198,885.898651189979
5199,843.651370459446
5200,1010.99296454061
5201,870.92204654646
5202,795.342003484741
5203,905.607089450023
5204,1006.5903385636
5205,898.225654204748
5206,878.760165591327
5207,906.674173168785
5208,1020.40460289832
5209,1013.04097676721
5210,850.817331468766
5211,887.96657567233
5212,914.799361490925
5213,839.79637322679
5214,910.467311309746
5215,837.996772042457
5216,838.829132501194
5217,859.680058584188
5218,942.841355343404
5219,872.606394404328
5220,917.807983748883
5221,854.246390318825
5222,847.541646085827
5223,936.36993887785
5224,918.273406288055
5225,799.602035065062
5226,877.739679052231
5227,844.142371619759
5228,971.829027690078
5229,853.72266124927
5230,858.865811336792
5231,943.757093816718
5232,858.433922994342
5233,903.278726021656
5234,919.298374986583
5235,983.040904728029
5236,768.809286087228
5237,877.086612491176
5238,962.189096793042
5239,816.542001571048
5240,871.028412140828
5241,913.977907664944
5242,917.212718270611
5243,892.215578170016
5244,1008.75495861938
5245,922.37967058302
5246,814.084506394802
5247,894.345682297554
5248,902.962178659146
5249,879.974489811196
5250,875.376481700973
5251,879.373350839187
5252,882.706460864961
5253,931.672284160263
5254,954.801054524267
5255,789.338679706814
5256,868.64313641262
5257,818.684350624417
5258,942.220802523311
5259,778.99767712509
5260,1026.66575781739
5261,911.743474261486
5262,820.923369405048
5263,932.866079473841
5264,819.466211104583
5265,941.944370295618
5266,858.653190935189
5267,982.522048379381
5268,826.470524914704
5269,830.487447700976
5270,891.864129042455
5271,874.292467125316
5272,946.914938892808
5273,848.234337728114
5274,858.114988633243
5275,848.714008288636
5276,834.791471496207
5277,986.489840996476
5278,787.408889228601
5279,865.233686442394
5280,907.794868096014
5281,862.959757072972
5282,870.056042891868
5283,834.243999927399
5284,845.506805160032
5285,944.130522465448
5286,954.708207799664
5287,972.29083511899
5288,890.319025738879
5289,787.705943270339
5290,860.828493846501
5291,869.397252700593
5292,881.580554756993
5293,839.648033952443
5294,922.815120842847
5295,903.706307710423
5296,1035.41057500501
5297,832.201254080007
5298,912.133497737048
5299,808.114615231022
5300,846.02233150736
5301,934.621310754349
5302,860.962584100604
5303,972.53209536399
5304,844.272803705627
5305,821.631062929319
5306,874.593151159631
5307,868.124061612789
5308,831.445245489703
5309,987.788843427885
5310,908.631741060281
5311,936.486266287802
5312,870.960002167927
5313,868.187329820665
5314,887.599387528453
5315,822.535981977819
5316,884.77709828089
5317,895.639352076675
5318,884.290642065032
5319,943.172288713389
5320,944.775929287679
5321,967.410452441301
5322,900.854171298133
5323,906.633771414285
5324,811.804536772224
5325,978.2967183014
5326,814.639306560189
5327,850.768755893981
5328,945.790237513697
5329,984.95960872822
5330,924.79959350277
5331,858.723238000274
5332,859.881947280173
5333,915.381946959788
5334,869.167801637825
5335,880.769705985395
5336,858.456693393065
5337,935.835440078151
5338,851.925579897691
5339,869.616465681852
5340,820.174562412973
5341,840.196151470707
5342,963.06041576819
5343,867.969356651648
5344,926.626677468759
5345,997.669255552089
5346,838.828735535939
5347,897.431590304837
5348,1008.003668342
5349,995.128111937645
5350,966.937797136804
5351,960.973701443588
5352,888.854507061864
5353,890.50044066996
5354,863.999530637475
5355,975.203828767321
5356,893.727847336173
5357,857.472185698439
5358,850.200117333946
5359,897.513858915809
5360,830.989785348133
5361,909.129698666577
5362,833.24577909154
5363,988.217334602858
5364,1022.33532015309
5365,938.266469025847
5366,858.022070053043
5367,878.978816864308
5368,885.20254713521
5369,865.108216973379
5370,854.324241708768
5371,948.633879329
5372,905.903358033299
5373,943.341819708706
5374,844.731379122565
5375,894.974271902296
5376,856.956544614845
5377,881.297901902742
5378,922.219504704407
5379,926.557191410687
5380,887.963213293805
5381,840.03332626797
5382,852.023445504194
5383,917.42724277382
5384,826.795433543622
5385,901.062253725622
5386,895.143345518406
5387,870.807796188888
5388,824.481802481759
5389,881.370845269797
5390,853.375268155728
5391,932.783160723332
5392,885.341506002132
5393,920.61964676725
5394,861.357583208329
5395,893.895581330545
5396,866.464426762355
5397,941.404762934335
5398,923.097455017913
5399,1011.0334313481
5400,831.06134009348
5401,890.039910852678
5402,803.48691437387
5403,1004.0590620101
5404,794.990169197104
5405,886.969115404256
5406,810.894151219097
5407,872.327960776345
5408,871.762389970805
5409,946.917163281284
5410,851.036828292367
5411,874.282130633699
5412,913.108740073049
5413,847.181656950372
5414,859.652403211917
5415,926.390252710641
5416,963.663017093729
5417,918.690039250121
5418,816.787376652485
5419,884.589540498243
5420,886.055036312599
5421,793.132025663598
5422,789.0045562523
5423,893.460467023554
5424,898.376634343945
5425,869.121275574138
5426,888.5716616619
5427,916.190309447837
5428,881.601344713059
5429,825.747417339768
5430,904.056653991842
5431,921.051506444192
5432,932.371802804347
5433,881.448313285875
5434,833.45995783215
5435,883.303638999094
5436,828.999790824135
5437,991.641261116322
5438,896.781855229723
5439,886.886590624769
5440,825.86338372436
5441,823.877784794215
5442,820.343128168334
5443,995.650632997338
5444,771.756342820147
5445,921.300286948402
5446,934.918523188705
5447,828.966023564648
5448,818.972071388764
5449,934.864810135065
5450,900.162758504956
5451,849.182916351084
5452,922.869660126348
5453,876.563305432324
5454,821.007407465304
5455,952.272432771975
5456,943.703858464709
5457,945.602500108246
5458,785.519694106834
5459,933.710894418327
5460,948.596568059723
5461,849.115957980021
5462,895.972883917258
5463,875.185979561377
5464,885.934522188236
5465,900.305188045672
5466,952.841712989788
5467,867.119060297913
5468,869.387840926579
5469,896.067570419364
5470,912.357665133254
5471,926.996612885933
5472,916.556847109104
5473,825.958409490039
5474,925.265680704777
5475,929.898697864771
5476,917.351613013199
5477,955.347205352722
5478,851.962445528547
5479,984.701294441801
5480,987.154925669495
5481,827.263907917883
5482,915.944839919606
5483,801.520931781778
5484,890.604184054734
5485,926.852605653517
5486,954.937356539622
5487,831.701227334384
5488,807.286451603155
5489,857.367824247421
5490,911.764552737875
5491,987.304089895521
5492,915.463466744214
5493,925.504464734007
5494,932.596386934931
5495,905.76801325613
5496,996.283701474697
5497,927.10831021634
5498,870.528143132757
5499,860.77223059507
5500,937.866158494357
5501,828.108367284339
5502,871.809461877638
5503,961.330550658257
5504,871.153862838289
5505,880.809813634855
5506,949.412814072757
5507,921.1653620214
5508,870.348230485186
5509,913.939094489563
5510,892.920173952362
5511,899.648790031171
5512,856.684080226871
5513,968.700603123967
5514,817.402638564366
5515,856.808175309599
5516,951.098223996863
5517,838.028522819368
5518,935.629891308639
5519,827.48630581266
5520,964.341012970438
5521,975.335286881178
5522,803.237504306304
5523,918.064737546055
5524,888.610010552374
5525,885.790182574345
5526,911.304861845107
5527,999.833411135982
5528,936.97818572584
5529,946.785301780947
5530,870.19974056589
5531,893.973899614942
5532,872.224827346933
5533,866.064141250655
5534,771.053287739691
5535,861.074977429306
5536,829.016654988274
5537,944.924991656205
5538,870.853668522125
5539,847.906237358034
5540,910.025206380822
5541,1015.53148182282
5542,841.038936424785
5543,895.262790954214
5544,865.66862255398
5545,829.927604198439
5546,819.866685856548
5547,865.896139559499
5548,899.21614636239
5549,1022.94180098752
5550,991.778207506509
5551,889.193255689286
5552,808.847237035662
5553,812.952370528959
5554,969.56902236801
5555,1025.86911870931
5556,832.797757130722
5557,849.104823519612
5558,945.64322338786
5559,908.713336765049
5560,953.89393519143
5561,815.91945641453
5562,811.013080060738
5563,952.805112810709
5564,907.826652651662
5565,861.845321725652
5566,975.985105738137
5567,894.869692612796
5568,845.308755290108
5569,843.075116900879
5570,934.977542888983
5571,819.164266337655
5572,912.407782167683
5573,866.170639940743
5574,825.142898804187
5575,968.552807067635
5576,850.957408314322
5577,855.445162893271
5578,884.012790307629
5579,914.8295738188
5580,796.566670059422
5581,994.554415379585
5582,913.216740356011
5583,953.727653967458
5584,902.143260558111
5585,1059.98287751923
5586,865.201416526281
5587,816.275820469493
5588,879.271623850869
5589,844.612567300898
5590,911.706501486953
5591,801.043904474596
5592,901.189949502089
5593,812.982126936894
5594,933.024859606329
5595,909.733214481402
5596,925.888406543147
5597,923.5778494304
5598,942.945558352939
5599,931.34611518237
5600,827.606482870479
5601,890.036286304859
5602,1000.04455784212
5603,962.409636772489
5604,851.014263448066
5605,905.080944096298
5606,817.978957566331
5607,869.645127469217
5608,874.723312033906
5609,1008.13325124336
5610,847.386629309088
5611,845.030740387409
5612,920.070581310217
5613,869.707988236743
5614,927.662184267974
5615,971.297248372373
5616,936.12690541927
5617,794.521791356763
5618,925.787958569385
5619,932.687691928845
5620,993.454388969158
5621,908.265052759217
5622,880.158207091081
5623,937.309219133303
5624,872.35808877535
5625,1004.38442347684
5626,892.599303696388
5627,850.613760148898
5628,862.281293206346
5629,918.362080507588
5630,948.786592231113
5631,876.804054583118
5632,870.355172622781
5633,830.11119123471
5634,990.216338703905
5635,806.811544104599
5636,935.93126910279
5637,813.303148136011
5638,839.929192193848
5639,824.978597582428
5640,926.065580730326
5641,770.2198169752
5642,800.694809118468
5643,824.840957232782
5644,962.574998157544
5645,938.527980106171
5646,871.445426063093
5647,918.631131691981
5648,883.895427139434
5649,912.140217006499
5650,885.574872849779
5651,877.894783288228
5652,977.849299408363
5653,941.092252962879
5654,933.001342352805
5655,838.118690497031
5656,826.246327645719
5657,997.670010762693
5658,851.386921660277
5659,832.251426490688
5660,914.616352202116
5661,864.056786047981
5662,981.944561255487
5663,835.423224443029
5664,904.578864349772
5665,824.782756414277
5666,877.047918502558
5667,994.161211676475
5668,939.290364242511
5669,834.972635909645
5670,822.923934715089
5671,917.276846255322
5672,831.120201776663
5673,826.432489887392
5674,1030.09161736678
5675,810.8999636389
5676,787.454063721466
5677,864.501552959128
5678,958.86789290554
5679,815.516839497259
5680,806.307056272669
5681,955.483499243688
5682,806.689975097117
5683,812.491377817576
5684,898.238621377922
5685,883.93831808747
5686,972.731852861071
5687,919.198076762726
5688,893.887136891036
5689,910.472729562177
5690,859.797436380402
5691,1003.64970799339
5692,881.546993695379
5693,1002.47767792879
5694,930.400862814249
5695,847.62625198714
5696,802.589949383093
5697,894.28021084754
5698,865.97807094217
5699,932.278452507555
5700,866.017623303569
5701,953.498375051419
5702,896.769417323104
5703,912.685885371584
5704,851.757324385689
5705,950.036009619211
5706,866.317612385777
5707,961.822859955648
5708,861.075895545437
5709,823.609673249893
5710,933.755289109128
5711,870.972406198526
5712,817.695328628336
5713,951.129455520102
5714,835.152094914055
5715,898.921066392704
5716,970.866008388912
5717,875.0455008472
5718,992.523109741526
5719,887.312168678253
5720,857.596571551714
5721,904.710231140721
5722,806.565926836526
5723,877.477279000724
5724,837.167619229996
5725,874.546870757216
5726,851.579633241876
5727,881.951051288363
5728,882.724222500433
5729,890.249018669059
5730,875.242637371802
5731,924.106065695992
5732,826.37512074525
5733,913.779771196034
5734,995.073245852924
5735,846.398128182169
5736,941.501525554913
5737,787.486960916727
5738,882.460313773016
5739,907.05456027231
5740,956.313852018028
5741,803.195073284655
5742,921.21453042503
5743,957.730140021392
5744,866.266347180206
5745,809.9834437286
5746,857.500338836156
5747,929.866003416081
5748,950.922856146105
5749,896.78994674442
5750,924.897741916511
5751,924.732365697148
5752,875.713637001731
5753,921.679373987904
5754,913.123081819569
5755,904.892549343612
5756,888.365143375316
5757,887.35630750797
5758,1013.49315956251
5759,850.891966181187
5760,1017.89606745044
5761,961.478290948265
5762,922.997356410234
5763,871.92830500483
5764,919.277696095443
5765,902.650623594093
5766,856.184050994954
5767,935.261447110744
5768,960.882342743254
5769,922.249689560434
5770,906.714203131252
5771,901.557584561602
5772,1029.59022017341
5773,940.372445280224
5774,806.253418918176
5775,916.096163743702
5776,810.677334542253
5777,854.51560806637
5778,905.975360166605
5779,991.311041121453
5780,863.463519090235
5781,961.731928244262
5782,889.872765253966
5783,924.346835510856
5784,934.034047313433
5785,913.75178046673
5786,932.506853110733
5787,884.405291660902
5788,909.174092367652
5789,913.491978566697
5790,974.603957571648
5791,801.300596595145
5792,915.4619579931
5793,857.804060303121
5794,1008.37428818785
5795,881.801455125716
5796,990.820597337484
5797,865.249140078502
5798,890.500321962825
5799,890.632071557299
5800,860.293904884611
5801,894.92345516984
5802,834.213758792428
5803,913.939905262037
5804,908.335531222893
5805,822.633803664627
5806,905.382560459957
5807,837.586095971316
5808,988.440107837518
5809,998.778442124107
5810,896.119563246075
5811,944.158483336892
5812,792.412907067422
5813,808.983187015423
5814,892.620946566059
5815,811.78473100223
5816,902.128402225065
5817,878.815154225914
5818,997.674209437424
5819,799.708634870962
5820,914.515776949442
5821,819.000598950102
5822,818.616905849861
5823,813.120781377298
5824,873.138382462049
5825,815.131368438745
5826,905.949522560391
5827,894.221929248068
5828,837.820365007669
5829,901.425169832392
5830,873.928993939938
5831,892.022104427521
5832,896.849628882059
5833,873.025285945695
5834,902.885497710943
5835,988.305611895698
5836,773.893108220689
5837,857.155765001698
5838,906.335326107849
5839,839.580496269039
5840,1006.06019881756
5841,898.605203287822
5842,837.764180189892
5843,844.561714886595
5844,952.626140464541
5845,933.043594265109
5846,860.268378598818
5847,853.752047085875
5848,837.784779564807
5849,817.432358473907
5850,935.684984237741
5851,882.300490944223
5852,896.268001028412
5853,959.235818360977
5854,928.384424101485
5855,866.17762504954
5856,784.340947450445
5857,870.338556091475
5858,937.126891678496
5859,825.086113582481
5860,954.970936553537
5861,931.447457306539
5862,929.884071266512
5863,892.473047362065
5864,887.348788600127
5865,889.071208451739
5866,795.795601747014
5867,1016.01296922247
5868,1012.15890054951
5869,1015.95618922683
5870,828.754097393613
5871,871.952188395794
5872,829.057138070545
5873,934.09424379587
5874,930.266438955472
5875,909.22670201718
5876,848.086038887043
5877,838.537528500872
5878,921.7586857621
5879,965.167693937975
5880,843.752752686842
5881,811.721250056588
5882,828.98028306405
5883,827.987523213318
5884,857.285449610039
5885,863.582546205191
5886,982.936453262382
5887,894.168870626142
5888,856.209677208729
5889,907.326933014776
5890,809.36602317865
5891,878.78099205435
5892,824.583145856754
5893,828.526571368183
5894,978.602676127721
5895,911.640072271738
5896,881.561657776755
5897,888.913240835757
5898,904.131823759819
5899,878.260172840945
5900,933.818100373828
5901,967.369927500542
5902,812.655532824874
5903,885.584007268253
5904,826.035840508931
5905,891.06432609483
5906,915.452424509944
5907,872.089045060726
5908,927.323678842174
5909,890.832101878744
5910,890.557587214535
5911,941.403405569524
5912,856.150543296915
5913,908.155449566115
5914,939.693416283005
5915,929.845555981164
5916,943.615490172886
5917,921.996855191084
5918,944.732591198179
5919,861.171587112704
5920,857.401593284994
5921,882.185050805039
5922,855.476903058015
5923,920.256424181466
5924,970.71770040889
5925,903.598925483281
5926,873.40045740369
5927,810.849922070585
5928,896.541277233376
5929,842.524476801766
5930,849.067245211786
5931,952.779337289024
5932,824.006196152727
5933,840.514101075049
5934,967.182104159901
5935,843.249132160707
5936,862.018430969028
5937,915.768233206859
5938,851.183786215847
5939,884.412894969943
5940,992.615065705078
5941,874.291561604679
5942,831.924058319285
5943,861.972222234427
5944,819.999856878331
5945,1041.57562480772
5946,1031.02605992317
5947,820.960253872864
5948,905.920106762861
5949,892.132594875317
5950,992.881758181249
5951,918.044085055042
5952,847.888364338875
5953,960.555149567447
5954,859.388355683201
5955,923.318164772706
5956,939.57459431218
5957,877.711896274595
5958,896.3587740066
5959,995.506147714413
5960,752.78200514861
5961,894.460931209904
5962,865.839742112213
5963,889.362881834472
5964,937.459766472743
5965,865.665704890293
5966,876.368752706203
5967,860.405665492081
5968,923.332982250025
5969,946.155840196849
5970,913.409476426489
5971,936.075361469844
5972,805.237966495018
5973,878.635743343689
5974,862.427713354909
5975,855.694036386273
5976,937.358817377883
5977,905.181719130803
5978,940.568221936858
5979,904.783190117404
5980,963.345295743861
5981,940.72179559198
5982,855.030119917018
5983,919.711405328976
5984,884.284602997403
5985,892.604624121161
5986,876.307252011175
5987,896.759553175132
5988,928.401508246666
5989,910.780976453085
5990,884.053717770542
5991,853.107526100936
5992,885.837084663092
5993,898.248911002263
5994,948.950167322452
5995,895.545240653798
5996,856.794755713269
5997,936.153424282124
5998,810.018805399718
5999,874.309116323146
6000,887.757837286665
6001,897.677322055898
6002,1001.3518905828
6003,879.771431683666
6004,923.07667601089
6005,832.093375601577
6006,912.922399105021
6007,871.320976336988
6008,948.887696310815
6009,955.496646760075
6010,929.120136980209
6011,909.434823506683
6012,807.052455097843
6013,921.462718145747
6014,882.589267420077
6015,883.291207555844
6016,905.542068073619
6017,896.015074537963
6018,899.827892220983
6019,1008.15392735717
6020,957.316957909146
6021,883.68090254477
6022,813.526411674781
6023,881.983367285068
6024,862.036796534264
6025,962.475419916583
6026,836.355617448169
6027,1002.72577442261
6028,923.243912926859
6029,898.481132146484
6030,984.983901372177
6031,792.776639848065
6032,907.951600794991
6033,1032.03366418865
6034,928.798443099455
6035,919.681921712823
6036,884.474571727064
6037,858.48243539269
6038,915.409442211932
6039,927.284681110422
6040,947.62735993236
6041,873.729558971298
6042,921.717035134081
6043,806.181112726699
6044,912.413825383222
6045,869.589546270015
6046,762.326682458492
6047,875.521744874595
6048,931.932918153276
6049,892.015793620458
6050,854.847981521847
6051,966.320982986576
6052,1027.63353939157
6053,915.474885281862
6054,859.163093190455
6055,960.862771055957
6056,970.878373125325
6057,921.178012183978
6058,841.563529692702
6059,849.426298364414
6060,855.2212678706
6061,850.989137833152
6062,851.109222070505
6063,913.22066609914
6064,1014.98565859755
6065,828.612077295192
6066,843.682935817268
6067,877.913116597648
6068,828.950711756538
6069,876.506598433392
6070,975.434093146883
6071,885.071873701398
6072,972.598302130261
6073,891.565858342946
6074,946.429560325146
6075,916.806781980967
6076,781.387950430648
6077,926.820367502317
6078,842.117054083539
6079,905.962884440524
6080,880.833818364425
6081,912.840762993997
6082,853.718460386575
6083,827.415106227613
6084,846.324927932039
6085,808.346959962773
6086,857.597731160712
6087,894.678239038031
6088,847.765305630563
6089,905.94150038255
6090,882.254792901199
6091,849.200979124265
6092,983.708308660339
6093,875.625033045694
6094,907.276797310398
6095,898.978300309675
6096,921.862826870382
6097,843.016462754736
6098,823.901668673199
6099,886.368514270082
6100,845.722793339873
6101,975.213348741117
6102,863.172873815362
6103,910.694966114406
6104,904.403686808766
6105,979.572106389173
6106,837.510834611236
6107,1011.63502269552
6108,878.936705999045
6109,902.283693436603
6110,955.541811877636
6111,972.377985265195
6112,845.38492750736
6113,812.936533912613
6114,913.510296708036
6115,860.818989941363
6116,787.726973613583
6117,950.413377542086
6118,866.358640518703
6119,939.000408501905
6120,988.110009487531
6121,893.25733544826
6122,858.509508656646
6123,962.935895609694
6124,860.028515448981
6125,864.261298479112
6126,898.568335660039
6127,886.838394958379
6128,888.579598716863
6129,1004.91899239579
6130,948.978876178975
6131,866.554160474556
6132,880.581828581272
6133,926.298713686109
6134,986.358997942
6135,976.066620846645
6136,874.256663825388
6137,891.075479866336
6138,862.657933628649
6139,1024.46832171256
6140,842.629527886628
6141,932.99132576339
6142,928.4192042388
6143,907.275570961684
6144,811.250298488888
6145,998.298955257006
6146,913.194484910291
6147,887.385427391491
6148,934.851915369189
6149,908.126246300589
6150,857.76164337769
6151,875.577530407114
6152,892.006111858782
6153,822.808382706019
6154,846.847157349478
6155,967.990639203474
6156,880.523387799773
6157,866.212600632092
6158,830.707300010694
6159,949.734403304094
6160,925.816351775721
6161,927.282963043585
6162,911.914708582149
6163,866.245634420858
6164,965.789100025967
6165,893.257045865255
6166,908.08444732664
6167,894.170002057074
6168,898.819661390563
6169,894.353969936409
6170,874.583711383135
6171,811.168655033459
6172,806.065423477733
6173,942.176949323124
6174,868.346120886947
6175,906.956423208111
6176,862.608423255748
6177,944.99451104562
6178,976.304817501215
6179,864.542157802865
6180,863.597146961236
6181,875.641285006767
6182,919.349157119793
6183,998.979887516035
6184,882.420456909667
6185,798.250342818015
6186,920.737149093598
6187,910.583988815311
6188,885.712721434198
6189,867.22608527251
6190,822.909358111241
6191,882.644829041858
6192,871.980204321876
6193,925.578066053556
6194,884.056817495069
6195,865.055305124338
6196,845.815500821395
6197,914.638725854876
6198,840.483750535396
6199,892.373436794601
6200,883.844136271447
6201,953.975053130559
6202,870.835316544042
6203,897.289201172658
6204,941.538629798448
6205,918.71491181528
6206,1009.48007653012
6207,837.183713880981
6208,855.331306225774
6209,1005.78036993236
6210,947.953049464649
6211,906.698663889553
6212,961.255766213297
6213,930.577011933585
6214,920.56999635172
6215,868.684986246155
6216,840.518449093653
6217,1020.99613574861
6218,911.330910652697
6219,929.449238742059
6220,900.784696860714
6221,899.51358352471
6222,900.070062707644
6223,853.911888282781
6224,857.416980445174
6225,856.40397313884
6226,995.070467070538
6227,917.353833928855
6228,786.666022261222
6229,900.221831007163
6230,883.927591916657
6231,839.949860218364
6232,817.14737191223
6233,959.856793559617
6234,909.61436868612
6235,769.776627990527
6236,851.631766839458
6237,899.961792974193
6238,827.819523984737
6239,1027.35775983105
6240,922.225298876788
6241,817.320350809228
6242,835.403638094406
6243,821.467066756873
6244,885.253742462786
6245,945.960803422961
6246,879.140463081639
6247,828.798783296779
6248,908.822589342847
6249,892.817245212695
6250,1007.35648101063
6251,950.427547156581
6252,853.177314249855
6253,994.383322074523
6254,926.708594195229
6255,832.588798272639
6256,999.490155049156
6257,920.655720819969
6258,894.1890666693
6259,885.320622852547
6260,904.966749795627
6261,858.903179367906
6262,800.279081862948
6263,943.848007739825
6264,825.765650030736
6265,882.469429362793
6266,802.065218196714
6267,833.716427119493
6268,939.135999410699
6269,879.16924368601
6270,882.020323422682
6271,908.271376738581
6272,913.572703509226
6273,886.952499655453
6274,926.858254798362
6275,823.657926165063
6276,819.121943450583
6277,899.410770198093
6278,916.798090551978
6279,874.98285200477
6280,952.24304727902
6281,850.891547185561
6282,899.259005604151
6283,960.181630778638
6284,897.514532867972
6285,839.935571343668
6286,935.046962395522
6287,897.070022513056
6288,815.116936674811
6289,902.368827961071
6290,939.975459908831
6291,888.986538892292
6292,892.498490948371
6293,914.613671606351
