"starttime","start.station.id","start.station.name","start.station.latitude","start.station.longitude","end.station.id","end.station.name","end.station.latitude","end.station.longitude","bikeid","usertype","birth.year","gender"
"2019-05-28 08:20:12.7040",490,"8 Ave & W 33 St",40.751551,-73.993934,3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,31605,"Subscriber",1961,1
"2019-05-16 10:28:01.3360",3105,"N 15 St & Wythe Ave",40.724055,-73.955736,2002,"Wythe Ave & Metropolitan Ave",40.716887,-73.963198,35388,"Subscriber",1993,1
"2019-05-22 15:19:39.1430",382,"University Pl & E 14 St",40.73492695,-73.99200509,446,"W 24 St & 7 Ave",40.74487634,-73.99529885,18568,"Subscriber",1967,1
"2019-05-01 07:02:27.7840",3675,"3 Ave & E 95 St",40.7845967988489,-73.9496853947639,3336,"E 97 St & Madison Ave",40.787801,-73.953559,21635,"Subscriber",1983,1
"2019-05-22 18:37:44.2780",3139,"E 72 St & Park Ave",40.7711828754066,-73.9640942215919,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,25964,"Customer",1969,0
"2019-05-01 08:25:07.2000",317,"E 6 St & Avenue B",40.72453734,-73.98185424,267,"Broadway & W 36 St",40.75097711,-73.98765428,27064,"Subscriber",1972,2
"2019-05-20 20:23:50.0920",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,15428,"Subscriber",1992,2
"2019-05-15 20:41:30.2680",3384,"Smith St & 3 St",40.6787242,-73.99599099,3755,"DeKalb Ave & Franklin Ave",40.6906480708294,-73.9574617892504,28081,"Subscriber",1988,1
"2019-05-21 09:55:00.2480",3498,"Pleasant Ave & E 120 St",40.7974772,-73.9311847,3504,"E 123 St & Lexington Ave",40.8029263,-73.9379,19187,"Subscriber",1987,2
"2019-05-19 12:36:00.0590",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,34188,"Subscriber",1993,2
"2019-05-29 09:01:28.8230",3724,"7 Ave & Central Park South",40.7667405590595,-73.9790689945221,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,34221,"Subscriber",1974,1
"2019-05-29 17:50:13.6850",353,"S Portland Ave & Hanson Pl",40.68539567,-73.97431458,365,"Fulton St & Grand Ave",40.68223166,-73.9614583,34314,"Subscriber",1973,1
"2019-05-22 13:55:46.9640",387,"Centre St & Chambers St",40.71273266,-74.0046073,427,"Bus Slip & State St",40.701907,-74.013942,14870,"Customer",1969,0
"2019-05-21 13:11:05.0130",3544,"Underhill Ave & Pacific St",40.6804836,-73.9646795,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,25606,"Customer",1995,2
"2019-05-18 09:37:47.8220",328,"Watts St & Greenwich St",40.72405549,-74.00965965,458,"11 Ave & W 27 St",40.751396,-74.005226,32619,"Customer",1969,0
"2019-05-08 06:46:14.9360",3709,"W 15 St & 6 Ave",40.7380461424828,-73.996429592371,422,"W 59 St & 10 Ave",40.770513,-73.988038,24807,"Subscriber",1991,1
"2019-05-06 19:38:28.8330",486,"Broadway & W 29 St",40.7462009,-73.98855723,465,"Broadway & W 41 St",40.75513557,-73.98658032,32467,"Customer",1969,0
"2019-05-23 17:02:39.1780",459,"W 20 St & 11 Ave",40.746745,-74.007756,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,28027,"Subscriber",1985,1
"2019-05-22 13:57:48.4530",462,"W 22 St & 10 Ave",40.74691959,-74.00451887,362,"Broadway & W 37 St",40.75172632,-73.98753523,28942,"Subscriber",1966,2
"2019-05-18 20:45:17.2910",310,"State St & Smith St",40.68926942,-73.98912867,3411,"Bond St & Bergen St",40.6849668,-73.98620772,34351,"Subscriber",1981,2
"2019-05-27 10:13:00.9240",3254,"Soissons Landing",40.6923166071919,-74.0148657560349,3254,"Soissons Landing",40.6923166071919,-74.0148657560349,34132,"Subscriber",1990,2
"2019-05-19 19:05:44.9380",436,"Hancock St & Bedford Ave",40.68216564,-73.95399026,3576,"Park Pl & Vanderbilt Ave",40.6767,-73.969024,26918,"Subscriber",1975,1
"2019-05-22 19:49:28.9980",3378,"E 76 St & Park Ave",40.773763,-73.96222088,281,"Grand Army Plaza & Central Park S",40.7643971,-73.97371465,18998,"Subscriber",1964,1
"2019-05-23 13:53:15.9820",3226,"W 82 St & Central Park West",40.78275,-73.97137,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,19209,"Customer",1969,0
"2019-05-18 17:10:08.3490",520,"W 52 St & 5 Ave",40.75992262,-73.97648516,3686,"Gansevoort St & Hudson St",40.739448201304,-74.0050703287125,33022,"Subscriber",1995,2
"2019-05-29 09:19:41.5640",173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,2021,"W 45 St & 8 Ave",40.75929124,-73.98859651,30034,"Customer",1992,2
"2019-05-01 08:54:59.4510",151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,3746,"6 Ave & Broome St",40.7243083216022,-74.0047303587198,29411,"Subscriber",1993,1
"2019-05-02 19:30:38.8420",311,"Norfolk St & Broome St",40.7172274,-73.98802084,502,"Henry St & Grand St",40.714215,-73.981346,17886,"Subscriber",1988,2
"2019-05-07 06:23:44.0750",3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,31191,"Subscriber",1962,1
"2019-05-03 04:17:18.3360",146,"Hudson St & Reade St",40.71625008,-74.0091059,276,"Duane St & Greenwich St",40.71748752,-74.0104554,14635,"Subscriber",1991,1
"2019-05-24 08:57:39.5880",445,"E 10 St & Avenue A",40.72740794,-73.98142006,285,"Broadway & E 14 St",40.73454567,-73.99074142,26464,"Customer",1954,1
"2019-05-20 14:34:05.1910",3182,"Yankee Ferry Terminal",40.686931,-74.016966,3254,"Soissons Landing",40.6923166071919,-74.0148657560349,30478,"Subscriber",1967,1
"2019-05-23 10:23:08.3750",3296,"E 93 St & 2 Ave",40.7824541752799,-73.9489196240902,3367,"5 Ave & E 103 St",40.7922553,-73.95249933,21193,"Customer",1969,0
"2019-05-03 12:53:53.6680",418,"Front St & Gold St",40.70224,-73.982578,310,"State St & Smith St",40.68926942,-73.98912867,18824,"Subscriber",1970,1
"2019-05-25 22:17:54.6540",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,18161,"Subscriber",1996,2
"2019-05-09 20:30:06.0380",303,"Mercer St & Spring St",40.72362738,-73.99949601,402,"Broadway & E 22 St",40.7403432,-73.98955109,33919,"Subscriber",1946,1
"2019-05-01 09:55:48.9070",3078,"Broadway & Roebling St",40.7092482627616,-73.9606314897537,481,"S 3 St & Bedford Ave",40.71260486,-73.96264403,31031,"Subscriber",1995,1
"2019-05-01 17:25:57.9700",3077,"Stagg St & Union Ave",40.70877084,-73.95095259,3086,"Graham Ave & Conselyea St",40.715143,-73.944507,33199,"Subscriber",1969,0
"2019-05-25 16:21:55.3940",243,"Fulton St & Rockwell Pl",40.68841,-73.979458,242,"Carlton Ave & Flushing Ave",40.697787,-73.973736,21165,"Subscriber",1985,0
"2019-05-03 09:24:15.9500",445,"E 10 St & Avenue A",40.72740794,-73.98142006,486,"Broadway & W 29 St",40.7462009,-73.98855723,26448,"Customer",1970,2
"2019-05-22 14:46:47.4450",247,"Perry St & Bleecker St",40.73535398,-74.00483091,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,20549,"Subscriber",1982,2
"2019-05-18 00:14:44.3770",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,25569,"Customer",1988,2
"2019-05-04 18:12:13.1310",453,"W 22 St & 8 Ave",40.74475148,-73.99915362,435,"W 21 St & 6 Ave",40.74173969,-73.99415556,25138,"Subscriber",1985,2
"2019-05-27 17:36:07.9570",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,346,"Bank St & Hudson St",40.73652889,-74.00618026,33016,"Subscriber",1960,2
"2019-05-17 07:40:06.9430",237,"E 11 St & 2 Ave",40.73047309,-73.98672378,3712,"W 35 St & Dyer Ave",40.754691750226,-73.9974018931389,25904,"Subscriber",1992,1
"2019-05-11 17:06:51.9670",3718,"E 11 St & Avenue B",40.7274642069239,-73.9795041829348,438,"St Marks Pl & 1 Ave",40.72779126,-73.98564945,28226,"Subscriber",1999,2
"2019-05-18 11:30:02.6160",486,"Broadway & W 29 St",40.7462009,-73.98855723,3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,25711,"Customer",1981,1
"2019-05-11 13:25:43.2470",454,"E 51 St & 1 Ave",40.75455731,-73.96592976,72,"W 52 St & 11 Ave",40.76727216,-73.99392888,27172,"Subscriber",1999,1
"2019-05-24 07:45:08.6880",3070,"McKibbin St & Manhattan Ave",40.70510918,-73.94407279,3074,"Montrose Ave & Bushwick Ave",40.70767788,-73.94016171,33975,"Subscriber",1981,1
"2019-05-31 18:45:48.0910",3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,28774,"Subscriber",1979,1
"2019-05-05 19:32:01.0380",275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,275,"Washington Ave & Greene Ave",40.68650065,-73.96563307,30903,"Subscriber",1988,1
"2019-05-21 10:36:17.4300",392,"Jay St & Tech Pl",40.695065,-73.987167,387,"Centre St & Chambers St",40.71273266,-74.0046073,27126,"Customer",1969,0
"2019-05-23 17:36:57.0760",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,3608,"5 St & 51 Ave",40.7423737,-73.9566,32639,"Subscriber",1981,1
"2019-05-10 01:54:13.0980",285,"Broadway & E 14 St",40.73454567,-73.99074142,387,"Centre St & Chambers St",40.71273266,-74.0046073,31273,"Subscriber",1960,1
"2019-05-24 16:15:28.9950",3434,"W 88 St & West End Ave",40.7902541733042,-73.9771834015846,3539,"W 116 St & Amsterdam Ave",40.8067581,-73.9607082,25391,"Customer",1957,1
"2019-05-20 15:10:31.3420",478,"11 Ave & W 41 St",40.76030096,-73.99884222,3175,"W 70 St & Amsterdam Ave",40.77748046,-73.98288594,35151,"Customer",1993,1
"2019-05-02 16:03:34.1520",3263,"Cooper Square & Astor Pl",40.7295149622495,-73.990752696991,268,"Howard St & Centre St",40.71910537,-73.99973337,33931,"Subscriber",1979,1
"2019-05-10 09:14:58.9660",539,"Metropolitan Ave & Bedford Ave",40.71534825,-73.96024116,3093,"N 6 St & Bedford Ave",40.71745169,-73.95850939,16436,"Subscriber",1990,1
"2019-05-16 12:59:24.8710",3150,"E 85 St & York Ave",40.77536905,-73.94803392,3288,"E 88 St & 1 Ave",40.778301,-73.9488134,26762,"Subscriber",1966,1
"2019-05-26 17:07:35.5580",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,405,"Washington St & Gansevoort St",40.739323,-74.008119,34821,"Customer",1991,2
"2019-05-10 12:41:46.0550",517,"Pershing Square South",40.751581,-73.97791,3749,"Lexington Ave & E 36 St",40.7475739589548,-73.9788007736206,30717,"Subscriber",1962,1
"2019-05-21 15:47:44.0400",259,"South St & Whitehall St",40.70122128,-74.01234218,315,"South St & Gouverneur Ln",40.70355377,-74.00670227,30994,"Subscriber",1957,1
"2019-05-05 16:33:59.8540",514,"12 Ave & W 40 St",40.76087502,-74.00277668,459,"W 20 St & 11 Ave",40.746745,-74.007756,35050,"Subscriber",1979,1
"2019-05-02 12:55:02.2340",519,"Pershing Square North",40.751873,-73.977706,445,"E 10 St & Avenue A",40.72740794,-73.98142006,34847,"Subscriber",1967,1
"2019-05-24 06:28:21.5050",516,"E 47 St & 1 Ave",40.75206862,-73.96784384,440,"E 45 St & 3 Ave",40.75255434,-73.97282625,18526,"Subscriber",1963,1
"2019-05-10 18:52:11.1840",529,"W 42 St & 8 Ave",40.7575699,-73.99098507,447,"8 Ave & W 52 St",40.76370739,-73.9851615,19486,"Subscriber",1986,2
"2019-05-02 13:06:55.7880",3136,"5 Ave & E 63 St",40.766368,-73.971518,3362,"Madison Ave & E 82 St",40.7781314,-73.96069399,17415,"Customer",1969,0
"2019-05-25 18:05:06.9890",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3163,"Central Park West & W 68 St",40.7734066,-73.97782542,29760,"Customer",1969,0
"2019-05-22 17:24:31.9440",519,"Pershing Square North",40.751873,-73.977706,529,"W 42 St & 8 Ave",40.7575699,-73.99098507,16927,"Subscriber",1995,1
"2019-05-18 09:46:26.0740",285,"Broadway & E 14 St",40.73454567,-73.99074142,401,"Allen St & Rivington St",40.72019576,-73.98997825,34008,"Subscriber",1992,1
"2019-05-06 15:54:33.5410",304,"Broadway & Battery Pl",40.70463334,-74.01361706,3002,"South End Ave & Liberty St",40.711512,-74.015756,35472,"Customer",1969,0
"2019-05-27 10:44:15.1810",398,"Atlantic Ave & Furman St",40.69165183,-73.9999786,3408,"Congress St & Clinton St",40.6881529,-73.99520919,31527,"Customer",1969,0
"2019-05-08 08:35:26.5530",3226,"W 82 St & Central Park West",40.78275,-73.97137,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,18577,"Subscriber",1985,1
"2019-05-11 19:13:14.5880",411,"E 6 St & Avenue D",40.72228087,-73.97668709,236,"St Marks Pl & 2 Ave",40.7284186,-73.98713956,34846,"Subscriber",1999,1
"2019-05-31 05:43:12.2830",3002,"South End Ave & Liberty St",40.711512,-74.015756,426,"West St & Chambers St",40.71754834,-74.01322069,24793,"Subscriber",1973,2
"2019-05-27 18:34:03.2200",459,"W 20 St & 11 Ave",40.746745,-74.007756,3178,"Riverside Dr & W 78 St",40.78414472,-73.98362492,27489,"Customer",1988,1
"2019-05-27 17:56:58.4630",3088,"Union Ave & Jackson St",40.7160751,-73.952029,460,"S 4 St & Wythe Ave",40.71285887,-73.96590294,32402,"Subscriber",1982,2
"2019-05-21 12:51:45.4780",504,"1 Ave & E 16 St",40.73221853,-73.98165557,279,"Peck Slip & Front St",40.707873,-74.00167,28041,"Customer",1969,0
"2019-05-18 11:55:46.1970",3315,"Henry St & Degraw St",40.6847514,-73.99917254,3329,"Degraw St & Smith St",40.6829151,-73.99318208,17791,"Subscriber",1970,1
"2019-05-21 16:31:57.8480",3583,"Eastern Pkwy & Washington Ave",40.6716493,-73.9631145,3579,"Sterling Pl & Bedford Ave",40.672695,-73.954131,20342,"Subscriber",1995,2
"2019-05-02 16:42:35.3160",335,"Washington Pl & Broadway",40.72903917,-73.99404649,79,"Franklin St & W Broadway",40.71911552,-74.00666661,33839,"Subscriber",1969,0
"2019-05-31 13:36:24.0320",3697,"W 64 St & Thelonious Monk Circle",40.7751595343424,-73.9891869574785,355,"Bayard St & Baxter St",40.71602118,-73.99974372,30247,"Subscriber",1984,1
"2019-05-31 08:41:21.6820",3142,"1 Ave & E 62 St",40.7612274,-73.96094022,3142,"1 Ave & E 62 St",40.7612274,-73.96094022,16626,"Subscriber",1976,2
"2019-05-22 05:29:17.5580",3521,"Lenox Ave & W 111 St",40.7987859,-73.9523,3507,"Park Ave & E 124 St",40.8045555,-73.9396861,16597,"Subscriber",1972,1
"2019-05-08 12:20:57.8940",3479,"Picnic Point",40.6851255951541,-74.0253531932831,3182,"Yankee Ferry Terminal",40.686931,-74.016966,31788,"Customer",1969,0
"2019-05-12 18:35:57.4600",459,"W 20 St & 11 Ave",40.746745,-74.007756,3660,"W 16 St & 8 Ave",40.7410215090027,-74.001384973526,25822,"Subscriber",1955,1
"2019-05-08 16:37:32.8430",335,"Washington Pl & Broadway",40.72903917,-73.99404649,261,"Johnson St & Gold St",40.69474881,-73.98362464,30199,"Customer",1998,2
"2019-05-22 18:30:26.3960",3737,"Stanton St & Norfolk St",40.720747,-73.986274,321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,26694,"Customer",1969,0
"2019-05-28 07:55:15.0650",545,"E 23 St & 1 Ave",40.736502,-73.97809472,474,"5 Ave & E 29 St",40.7451677,-73.98683077,25475,"Subscriber",1956,1
"2019-05-21 19:27:34.3400",508,"W 46 St & 11 Ave",40.76341379,-73.99667444,334,"W 20 St & 7 Ave",40.74238787,-73.99726235,34000,"Subscriber",1983,1
"2019-05-04 10:50:39.1200",3106,"Driggs Ave & N Henry St",40.72325,-73.94308,3668,"Leonard St & Nassau Ave",40.7239567849954,-73.9498436450958,29404,"Subscriber",1988,2
"2019-05-11 17:26:02.3050",3404,"7 St & 5 Ave",40.6704922,-73.98541675,3417,"Baltic St & 5 Ave",40.6795766,-73.97854971,25030,"Customer",1989,2
"2019-05-07 14:39:10.8860",3292,"5 Ave & E 93 St",40.7857851,-73.957481,3341,"Central Park West & W 102 St",40.795346,-73.96186,29811,"Customer",1995,0
"2019-05-19 09:14:31.7380",3151,"E 81 St & York Ave",40.7728384,-73.94989233,3132,"E 59 St & Madison Ave",40.76350532,-73.97109243,25110,"Subscriber",1980,1
"2019-05-09 09:17:51.1280",3394,"Columbia St & W 9 St",40.6769993,-74.00647134,3398,"Smith St & 9 St",40.6746957,-73.99785768,17882,"Subscriber",1990,1
"2019-05-02 17:50:24.5470",167,"E 39 St & 3 Ave",40.7489006,-73.97604882,3233,"E 48 St & 5 Ave",40.7572456791173,-73.978059142828,34048,"Subscriber",1988,1
"2019-05-15 17:20:45.5580",3477,"39 St & 2 Ave - Citi Bike HQ at Industry City",40.6553997744783,-74.0106278657913,217,"Old Fulton St",40.70277159,-73.99383605,32016,"Subscriber",1972,2
"2019-05-02 16:46:01.9620",474,"5 Ave & E 29 St",40.7451677,-73.98683077,3360,"Amsterdam Ave & W 79 St",40.7829391,-73.9786517,26625,"Subscriber",1963,1
"2019-05-09 09:14:03.4700",362,"Broadway & W 37 St",40.75172632,-73.98753523,3701,"Cliff St & Fulton St",40.708317943664,-74.0050408244133,29110,"Subscriber",1966,1
"2019-05-25 18:18:52.7060",270,"Adelphi St & Myrtle Ave",40.69308257,-73.97178913,390,"Duffield St & Willoughby St",40.69221589,-73.9842844,30606,"Subscriber",1991,1
"2019-05-27 10:23:35.8410",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3282,"5 Ave & E 88 St",40.78307,-73.95939,17955,"Customer",1972,2
"2019-05-20 10:40:49.0630",490,"8 Ave & W 33 St",40.751551,-73.993934,173,"Broadway & W 49 St",40.7606832709659,-73.9845272898674,33764,"Subscriber",1987,1
"2019-05-01 15:01:18.8270",3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,3258,"W 27 St & 10 Ave",40.7501815632568,-74.0021842718124,32716,"Subscriber",1951,1
"2019-05-08 13:03:54.5430",3136,"5 Ave & E 63 St",40.766368,-73.971518,3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,28726,"Customer",1969,0
"2019-05-02 11:10:59.1190",161,"LaGuardia Pl & W 3 St",40.72917025,-73.99810231,257,"Lispenard St & Broadway",40.71939226,-74.00247214,25959,"Subscriber",1997,1
"2019-05-15 14:08:39.7250",3232,"Bond St & Fulton St",40.6896218879033,-73.9830426871777,3377,"Carroll St & Bond St",40.6786115,-73.99037292,17177,"Customer",1969,0
"2019-05-03 08:24:12.2750",3388,"President St & Henry St",40.6828003,-73.99990419,217,"Old Fulton St",40.70277159,-73.99383605,17498,"Subscriber",1990,1
"2019-05-09 18:41:26.0140",327,"Vesey Pl & River Terrace",40.7153379,-74.01658354,363,"West Thames St",40.70834698,-74.01713445,25335,"Subscriber",1968,2
"2019-05-23 09:20:12.3550",3290,"E 89 St & York Ave",40.7779453,-73.946041,3223,"E 55 St & 3 Ave",40.7589965596051,-73.9686539769173,30773,"Subscriber",1990,1
"2019-05-30 07:27:10.3180",347,"Greenwich St & W Houston St",40.728846,-74.008591,358,"Christopher St & Greenwich St",40.73291553,-74.00711384,33906,"Subscriber",1977,1
"2019-05-24 12:04:42.8230",282,"Kent Ave & S 11 St",40.7076449441757,-73.9684152603149,144,"Nassau St & Navy St",40.69839895,-73.98068914,26125,"Customer",1969,0
"2019-05-22 09:37:49.1720",3297,"6 St & 7 Ave",40.6686627,-73.97988067,157,"Henry St & Atlantic Ave",40.69089272,-73.99612349,17020,"Subscriber",1966,2
"2019-05-21 16:24:11.6270",346,"Bank St & Hudson St",40.73652889,-74.00618026,127,"Barrow St & Hudson St",40.73172428,-74.00674436,20759,"Subscriber",1976,2
"2019-05-17 08:49:29.3210",284,"Greenwich Ave & 8 Ave",40.7390169121,-74.0026376103,388,"W 26 St & 10 Ave",40.749717753,-74.002950346,28572,"Subscriber",1983,2
"2019-05-25 18:04:01.5080",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,525,"W 34 St & 11 Ave",40.75594159,-74.0021163,32914,"Customer",1969,0
"2019-05-30 11:03:53.3790",3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,3256,"Pier 40 - Hudson River Park",40.7277140777778,-74.011295735836,26463,"Customer",1969,0
"2019-05-09 09:05:13.6290",502,"Henry St & Grand St",40.714215,-73.981346,151,"Cleveland Pl & Spring St",40.722103786686,-73.997249007225,34013,"Subscriber",1984,1
"2019-05-25 15:20:26.7500",343,"Clinton Ave & Flushing Ave",40.69794,-73.96986848,144,"Nassau St & Navy St",40.69839895,-73.98068914,18995,"Customer",1990,1
"2019-05-10 18:28:33.8740",296,"Division St & Bowery",40.71413089,-73.9970468,307,"Canal St & Rutgers St",40.71427487,-73.98990025,28437,"Subscriber",1989,1
"2019-05-25 04:02:44.8490",439,"E 4 St & 2 Ave",40.7262807,-73.98978041,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,33408,"Subscriber",1994,1
"2019-05-04 22:06:28.9830",3164,"Columbus Ave & W 72 St",40.7770575,-73.97898475,423,"W 54 St & 9 Ave",40.76584941,-73.98690506,16893,"Subscriber",1992,1
"2019-05-22 13:51:51.1210",534,"Water - Whitehall Plaza",40.70255065,-74.0127234,363,"West Thames St",40.70834698,-74.01713445,26086,"Subscriber",1971,2
"2019-05-24 14:31:18.5340",72,"W 52 St & 11 Ave",40.76727216,-73.99392888,447,"8 Ave & W 52 St",40.76370739,-73.9851615,30487,"Subscriber",1995,1
"2019-05-03 15:19:06.8880",3165,"Central Park West & W 72 St",40.7757937668367,-73.9762057363987,3314,"W 95 St & Broadway",40.7937704,-73.971888,31266,"Subscriber",1965,1
"2019-05-21 09:09:23.5850",3411,"Bond St & Bergen St",40.6849668,-73.98620772,508,"W 46 St & 11 Ave",40.76341379,-73.99667444,27162,"Subscriber",1992,2
"2019-05-21 18:10:05.1750",3236,"W 42 St & Dyer Ave",40.7589848139963,-73.9937996864319,439,"E 4 St & 2 Ave",40.7262807,-73.98978041,34943,"Customer",2000,1
"2019-05-07 16:51:34.8140",514,"12 Ave & W 40 St",40.76087502,-74.00277668,3501,"E 118 St & Madison Ave",40.8014866,-73.9442507,30937,"Subscriber",1985,1
"2019-05-25 08:36:25.7280",3041,"Kingston Ave & Herkimer St",40.67890679,-73.94142771,3058,"Lewis Ave & Kosciuszko St",40.69237074,-73.93705428,15812,"Subscriber",1985,1
"2019-05-16 14:25:10.4110",3152,"3 Ave & E 71 St",40.76873687,-73.96119945,3378,"E 76 St & Park Ave",40.773763,-73.96222088,30387,"Subscriber",1986,1
"2019-05-28 17:02:55.3080",446,"W 24 St & 7 Ave",40.74487634,-73.99529885,168,"W 18 St & 6 Ave",40.73971301,-73.99456405,29558,"Subscriber",1977,1
"2019-05-19 15:10:22.4360",3158,"W 63 St & Broadway",40.77163851,-73.98261428,3293,"W 92 St & Broadway",40.7921,-73.9739,35090,"Subscriber",1964,2
"2019-05-09 13:44:16.6600",3158,"W 63 St & Broadway",40.77163851,-73.98261428,484,"W 44 St & 5 Ave",40.75500254,-73.98014437,25589,"Subscriber",1993,2
"2019-05-07 09:05:38.9090",3501,"E 118 St & Madison Ave",40.8014866,-73.9442507,3378,"E 76 St & Park Ave",40.773763,-73.96222088,27013,"Subscriber",1993,1
"2019-05-13 07:15:23.5830",470,"W 20 St & 8 Ave",40.74345335,-74.00004031,3255,"8 Ave & W 31 St",40.7505853470215,-73.9946848154068,32131,"Subscriber",1987,1
"2019-05-06 19:33:11.6750",379,"W 31 St & 7 Ave",40.749156,-73.9916,3259,"9 Ave & W 28 St",40.7493702419328,-73.9992338418961,17086,"Subscriber",1989,0
"2019-05-02 08:29:23.5150",3680,"E 43 St & 5 Ave",40.7541208107793,-73.9802518486977,477,"W 41 St & 8 Ave",40.75640548,-73.9900262,26640,"Subscriber",1966,1
"2019-05-07 15:49:49.1310",3435,"Grand St & Elizabeth St",40.718822,-73.99596,502,"Henry St & Grand St",40.714215,-73.981346,32010,"Subscriber",1963,1
"2019-05-21 17:24:34.8400",164,"E 47 St & 2 Ave",40.75323098,-73.97032517,394,"E 9 St & Avenue C",40.72521311,-73.97768752,17249,"Subscriber",1959,1
"2019-05-24 22:24:38.2430",3472,"W 15 St & 10 Ave",40.742753828659,-74.0074735879898,382,"University Pl & E 14 St",40.73492695,-73.99200509,15947,"Subscriber",1968,2
"2019-05-27 10:24:56.4130",2008,"Little West St & 1 Pl",40.70569254,-74.01677685,2008,"Little West St & 1 Pl",40.70569254,-74.01677685,32830,"Customer",1969,0
"2019-05-18 11:10:06.6240",483,"E 12 St & 3 Ave",40.73223272,-73.98889957,531,"Forsyth St & Broome St",40.71893904,-73.99266288,31254,"Subscriber",1980,1
"2019-05-03 18:46:07.4500",497,"E 17 St & Broadway",40.73704984,-73.99009296,3658,"W 18 St & 9 Ave",40.7435337324616,-74.0036755800247,33449,"Subscriber",1978,1
"2019-05-16 20:15:35.5900",3452,"Bayard St & Leonard St",40.7191557169604,-73.9488539099693,3081,"Graham Ave & Grand St",40.711863,-73.944024,30551,"Subscriber",1983,1
"2019-05-07 09:26:29.3580",546,"E 30 St & Park Ave S",40.74444921,-73.98303529,379,"W 31 St & 7 Ave",40.749156,-73.9916,30215,"Subscriber",1971,1
"2019-05-13 20:10:09.2160",349,"Rivington St & Ridge St",40.71850211,-73.98329859,403,"E 2 St & 2 Ave",40.72502876,-73.99069656,24879,"Customer",1995,1
"2019-05-22 14:42:39.2730",2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,3137,"5 Ave & E 73 St",40.77282817,-73.96685276,26392,"Subscriber",1995,2
"2019-05-14 08:17:29.5520",321,"Cadman Plaza E & Red Cross Pl",40.69991755,-73.98971773,383,"Greenwich Ave & Charles St",40.735238,-74.000271,31171,"Subscriber",1967,1
"2019-05-04 20:09:10.6140",450,"W 49 St & 8 Ave",40.76227205,-73.98788205,493,"W 45 St & 6 Ave",40.7568001,-73.98291153,32535,"Subscriber",1986,1
"2019-05-23 09:04:44.1210",3158,"W 63 St & Broadway",40.77163851,-73.98261428,2006,"Central Park S & 6 Ave",40.76590936,-73.97634151,32357,"Subscriber",1986,1
"2019-05-10 12:15:39.7930",293,"Lafayette St & E 8 St",40.7302066052995,-73.9910262823105,127,"Barrow St & Hudson St",40.73172428,-74.00674436,27298,"Subscriber",1962,2
"2019-05-11 12:15:30.8320",3637,"Fulton St & Waverly Ave",40.6832386546034,-73.9659959077835,3057,"Kosciuszko St & Tompkins Ave",40.69128258,-73.9452416,17025,"Subscriber",1989,2
"2019-05-22 09:17:38.2200",490,"8 Ave & W 33 St",40.751551,-73.993934,533,"Broadway & W 38 St",40.75299641,-73.98721619,27469,"Subscriber",1983,1
"2019-05-16 07:49:58.3180",3358,"Garfield Pl & 8 Ave",40.6711978,-73.97484126,274,"Lafayette Ave & Fort Greene Pl",40.68691865,-73.976682,29804,"Subscriber",1999,1
"2019-05-18 13:45:50.5210",461,"E 20 St & 2 Ave",40.73587678,-73.98205027,3711,"E 13 St & Avenue A",40.7296672939298,-73.9806796610355,27159,"Subscriber",1994,2
